sentence_id	sentence	label
671ec310-752f-4fb2-af32-d12d2ff149e2	"""Se c'è un esecutivo lo dicano entro oggi, altrimenti si vada a votare, la parola passi agli italiani""."	OBJ
0a0dab00-663a-4761-aea2-967ff8318e33	"""Se si dovesse optare per un impianto all'aperto a maggior ragione la scelta dovrebbe ricadere su Pinè""."	OBJ
9007a997-3977-4af1-9b5f-82bb2bd02a95	Dopo l'ammissione di servizi preconfezionati a favore del premier e inviati a Viale Mazzini.	SUBJ
99280dbb-9bb3-445b-9bb8-421c1002abcc	Una volta finite le Olimpiadi, l'impianto rischia di perdere tra i 570 e gli 830 mila euro all'anno.	OBJ
0c17c52a-828e-4f33-8180-84c08069f716	spiega Guaineri -	OBJ
a8765732-ded1-49b0-865a-21b3288dbf7f	Domenica sono stati registrati ancora 5140 nuovi casi (su 55 mila test) e i morti totali hanno raggiunto i 4804 dei quali il 30 per cento in gennaio.	OBJ
0ce6f830-ce40-41be-bae0-0999e0ae37e7	E il contratto di governo è stato derubricato a bozza e non sarà firmato da nessuno.	OBJ
a8ca811c-c434-4fda-b11f-48c4eb02baa9	"""Ma non avevano detto di fare presto, che non si poteva perdere tempo?"	OBJ
30fd7801-8998-41b0-a940-771942364aa2	Roberto Fico da Sergio Mattarella: decisione sulla crisi di governo entro le 15, un drammatico prolungamento	SUBJ
f9a3dd20-12ac-4955-8b14-abc4046cfb24	"Al recovery hanno lavorato in tanti"". "	OBJ
082994fa-00e5-440b-bedb-521afe01e021	Le code davanti alle cliniche per le vaccinazioni sono ormai sparite.	OBJ
73100541-9f87-405d-b8d3-30c63cc6c8d0	Stiamo perseguendo il concetto ideale di segregazione del traffico, tutto sotto terra e il livello del suolo completamente libero per le persone.	SUBJ
b99836a0-a108-42b9-9c43-d9e892d15dc4	Oltre 3 milioni di israeliani (su 9,2) hanno già ricevuto la prima dose, 1,8 anche la seconda: il ministero della Sanità punta a immunizzare i due terzi della popolazione (esclusi i minori di 16 anni) entro la fine di marzo. 	OBJ
7371f45a-04e4-438f-9c54-1b2fb5854744	E la resistenza più forte potrebbe non essere quella degli elementi, ma della politica, con il presidente della Provincia autonoma di Trento, Fabrizio Fugatti, che rivendica:	OBJ
1debfb47-ef29-4f42-a1d1-77a46277f933	Lo stesso Comitato, però, avrebbe espresso dubbi sull'idea originale che riguarda, appunto, il pattinaggio di velocità.	OBJ
a9bf38ca-200f-4d46-9d0f-05cfd887b661	È stata l'assessora allo Sport Roberta Guaineri a confermare lo scenario:	OBJ
85f72bc3-54ff-4ad1-aabd-fba7dba5b94d	Via da qui chi ha sciolto il Pci	OBJ
7cf0dd97-e638-4b36-bc4c-5bd3c7ffc58c	Ma alle cinque del pomeriggio qualcosa sembra essere cambiato.	SUBJ
d6217c5e-4ec0-4290-8152-e7d3e27e502a	"Il Meteorological Service Singapore ha previsto che, entro la fine di questo secolo, le temperature medie giornaliere nella città-stato potrebbero essere di almeno 34,1 gradi Celsius (93,4 gradi Fahrenheit) “quasi ogni giorno"" durante gli otto mesi più caldi del anno."	OBJ
5ef66251-9cc1-4d53-9723-abc51cc01e7a	La strada, insomma, è lunga.	SUBJ
e1310377-15cc-4037-9711-784448448e67	Nel giorno del centenario della fondazione del partito sono state tante le iniziative nella città toscana, dove si è recato anche Andrea Romano, a capo di una delegazione del Partito democratico.	OBJ
bf8a2bf0-e7e1-49a3-8844-4ebad302c8c4	Non solo.	OBJ
a3a30bbc-a9f0-4293-a3c5-bcc33c12fff0	Lenny Bottai ha spiegato chiaramente le motivazioni delle rimostranze:	OBJ
0d0e09a2-fa2f-4d9f-82b6-bfd57b081792	si prodigava a dire ai suoi il rottamatore.	OBJ
d4d50b33-1628-4096-8ab7-c521289cdd47	"- e allertato la sala operativa regionale, la Prefettura e i Vigili del Fuoco""."	OBJ
92b05af7-4e73-44c7-89c2-5cc0df18ec92	Delle 42.000 case in costruzione, più del 70% sarà disponibile tramite il governo con contratti di locazione a lungo termine (a Singapore oltre l’80% dei residenti vive in alloggi pubblici).	OBJ
3f646b49-1cb7-4644-bbcd-e6938bfce358	Nessuno prova più a passare davanti agli altri per ottenere la puntura, restano le transenne messe giù dalla polizia nei primi giorni della campagna.	OBJ
174eb474-f66d-48aa-9996-ad7309985f05	"Il piano generale vedrà l’installazione di stazioni di ricarica per veicoli elettrici, mentre le strade saranno “a prova di futuro"" per accogliere le tecnologie emergenti."	OBJ
5489149b-b660-48b9-8d90-253bdda33433	"che tirerebbero in ballo Roccobello Casalino, portavoce del premier, per alcuni servizi confezionati 'ad hoc' contro Renzi in alcune trasmissioni del servizio pubblico""."	OBJ
07da0a82-5a81-460e-b067-07f80bb1e738	I test sono stati effettuati venerdì 15 gennaio 2021 esponendo ad aerosol batterico la faccia interna del campione con un flusso di aspirazione di 28,3 litri/minuto.	OBJ
5d3c670f-82a7-40f8-8604-5786b2044e09	E così in queste concitate ore al capo ufficio stampa di Palazzo Chigi non rimane che tentarle tutte in quello che sa meglio fare: indirizzare i consensi	SUBJ
55dc40fb-9027-4c38-9062-36fa479ff44b	La giustizia e il Recovery.	OBJ
e565058d-a297-4edf-9815-bbd2395597d7	 Gili Regev-Yochay, direttrice dell’unità di epidemiologia all’ospedale Sheba, avverte che con queste mutazioni del Coronavirus in circolazione una percentuale più alta della popolazione (l’80-90 per cento) deve essere vaccinata per raggiungere l’immunità di gregge.	OBJ
8c6775b9-4097-46a0-88eb-550a05755f60	Con una popolazione di meno di 6 milioni di persone, le emissioni pro capite di Singapore sono superiori a quelle del Regno Unito, della Cina e della vicina Malesia, secondo il National Climate Change Secretariat .	OBJ
595870e2-b6c1-48eb-a28c-a0503c01821b	Io preferirei un governo politico, ma se si va avanti così sarà un governo istituzionale». 	SUBJ
9941b20b-8feb-46ec-8541-885e879ec0f2	ha tuonato ai microfoni di Omnibus su La7.	OBJ
3022381d-bfb1-4c50-b1b6-316845a3f6b3	«nessuno è blindato».	SUBJ
8d7de43e-c31e-43fb-b54a-37029926a312	Sul posto i vigili del fuoco del distaccamento di Maiori, carabinieri, polizia municipale e responsabili Anas.	OBJ
66722bfa-25bc-428b-88fc-e38a80daf813	Andrea Romano non si è tirato indietro e, come riporta Livorno Today, ha replicato alle accuse mosse dagli eredi del Pci: 	OBJ
967bf5ac-f179-458a-ac4f-4aaaa7c813c0	ha concluso Andrea Romano.	OBJ
2a90c3d6-c566-4a3f-95a1-3d950cb00fcd	Il Paese resta chiuso almeno fino a venerdì, isolato dal resto del mondo (i voli in ingresso e uscita bloccati).	OBJ
4d31c950-ba46-4de5-ae19-40c0c93496a2	Non vogliamo far saltare la trattativa.	SUBJ
9dfc4882-ba31-4ade-9faf-9373787751db	I display digitali in ogni area informeranno i cittadini del loro impatto ambientale collettivo, ciò potrebbe persino incoraggiare la concorrenza tra le aree residenziali.	OBJ
e432d004-bbe9-49aa-b93c-0bd3e805fb28	Il test inizierà nei prossimi giorni per rispettare la stessa finestra temporale - dal 6 al 22 febbraio - dei Giochi invernali del 2026.	OBJ
e95dc072-58ce-4ca8-a351-13fa9f03e679	Milano-Cortina ha promesso di rispettare questo spirito, utilizzando il più possibile impianti esistenti e non lasciando dietro di sé costose cattedrali nel deserto.	SUBJ
23843a4f-8c4f-463a-b423-a770ab221e89	È una posizione inspiegabile.	SUBJ
f665c7b6-aea7-4d40-8117-3cebb7bc6072	Gualtieri e Bonafede devono andare via?	OBJ
6aa927ae-9640-4c93-bae6-1fe161f082a6	Indipendentemente dal fatto che l’uso della tecnologia intelligente possa intaccare in modo significativo le emissioni di gas a effetto serra o meno, coinvolgere i residenti con i propri consumi potrebbe spingere ad un cambiamento comportamentale, secondo Perrine Hamel, assistente professore presso la Asian School of the Environment della Nanyang Technological University:	OBJ
1dba32d5-feff-4d13-a70c-d9be9f54967c	sarà inevitabile vaccinare anche loro	SUBJ
9985a52d-63be-4001-980e-4f34b5066171	Milano potrebbe essere sempre più la regina del ghiaccio del 2026.	SUBJ
1d99c002-28ed-41ba-a89c-7c31ddc9357b	Fa notare che questi numeri sono migliori che in generazioni più giovani e non erano stati raggiunti neppure con il lockdown precedente.	OBJ
4bfef054-d059-4e33-8f24-d7e3fc0e4fb8	I progettisti hanno simulato il flusso del vento e il guadagno di calore in tutta la città, contribuendo a ridurre il cosiddetto effetto isola di calore (un microclima più caldo all’interno delle aree urbane, rispetto alle zone periferiche e rurali.)	OBJ
07229d17-9a08-4719-8f1f-c8bb96837cc6	Rocco Casalino, l'accusa di Augusto Minzolini: 	OBJ
4e9b07fb-0fcd-4743-bfb2-88424a6cb9b4	La percentuale molto alta di vaccinati permette agli scienziati di calcolare i primi risultati a 40 giorni dall’inizio delle operazioni.	OBJ
fe3d139d-8958-44db-8365-11d2d2acd912	"anche perché l'Arena non verrebbe coperta e dovrebbe essere modificato il regolamento che attualmente vieta le competizioni olimpiche di questa specialità in strutture all'aperto""."	OBJ
49705943-37a2-453a-965d-819672ba3e1f	Sembra che vogliano fare il Conte bis bis, nemmeno il Conte ter.	SUBJ
64011603-d23a-4dae-ad5c-c9bede6b2182	Cioè pressoché zero.	SUBJ
f4db0f7b-09eb-4baa-9ee0-ae2f8a90dcec	Non solo, non vogliono cambiare niente, né l’Economia, né gli Esteri, sono pronti a cedere solo sulla Giustizia.	OBJ
8b1c7224-8775-4cb6-bebf-4bad93a7fbfb	"""Noi ci poniamo il problema dell'economia, abbiamo perso 440mila posti di lavoro."	OBJ
9a4ee9a3-3bd3-4840-bccb-fdbfdf1380a5	Quel che è fatto, è fatto.	OBJ
764b5553-aa69-49fd-95a2-615cc2b4ae59	Ed ecco perché, per un mese, i loro tecnici misureranno la tenuta del ghiaccio.	SUBJ
f027145a-b6ff-4679-bfaa-74ba10fdd313	L’integrazione della natura e delle aree residenziali è il punto su cui la città di Tengah eccelle.	SUBJ
ab2a0367-5d5b-4973-b47e-5c80f2886a35	Una sorta di esperimento che durerà un mese, con l'Arena civica trasformata in un laboratorio a cielo aperto.	OBJ
8314961d-b1ca-44cc-ba9a-f315df76a39b	"Invece di usare un camion per raccogliere la spazzatura, aspetteremo tutta la spazzatura attraverso il sistema pneumatico in una centrale che serve diverse aree"""	OBJ
45f2e1c4-869c-4553-a07c-05d9c8eea7d2	Pd, 5 Stelle e responsabili temono infatti che, una volta ufficializzato quel documento, Iv possa dire: bene, avendo un programma, chiunque potrà guidare il nuovo governo, non necessariamente Conte giacché, come sottolinea Teresa Bellanova 	OBJ
fb35bc48-8db5-423d-a3b0-ab17b136ebaa	I primi effetti sugli over 65: contagi e ricoveri in picchiata	OBJ
490a9fd7-1a38-4440-a47b-e82de0cb315b	"Il cambiamento del comportamento ne sarà parte integrante e, naturalmente, il design urbano è il primo modo per influenzare e modificare il comportamento""."	OBJ
f6484ffb-5f97-4dee-abe4-7816fa2144fa	Il centro nevralgico delle celebrazioni è stato il teatro San Marco, luogo simbolo in cui si riunirono i fuoriusciti massimalisti dal XVII congresso del Partito Socialista, che proprio in quei giorni si stava tenendo poco distante, al teatro Goldoni.	OBJ
fd19a5dc-ca88-4e7b-b7e7-4536fa959b79	Il PCI ha nei suoi capisaldi la difesa della democrazia italiana, l'antifascismo e anche il tentativo ostinato di tenere insieme l'Italia nella difesa della Repubblica quando poteva essere spezzata da fenomeni sovversivi pericolosi	OBJ
9634518c-f9e5-4b12-913a-b35274bf293f	"""Sembrava un terremoto"","	OBJ
e411476b-820e-4411-a3a3-8f63022ad5de	"""Siamo tornati in parità tra l'ex presidente della Bce e Giuseppe Conte: 'cinquanta e cinquanta', "	OBJ
453753cc-db75-47d5-92c4-797cd027674a	Invece di demonizzare l’aria condizionata, i progettisti di Tengah hanno cercato di reimmaginarla.	OBJ
6d59a514-da73-4010-8d88-1b3229310fba	"Ecco che Augusto Minzolini porta allo scoperto un'altra ridicola ""tattica""."	SUBJ
7df35139-7138-4f1d-b6fa-7d47929bbe19	O così spera.	SUBJ
ce4b6277-c6ae-4c66-8ffb-2421d9ad3374	Strade, parcheggi e servizi pubblici saranno sotto il centro della città.	OBJ
c9d5468f-1585-4e08-bda0-5658e2b3990b	confida a un gruppo di fedelissimi Renzi.	OBJ
7d24021d-41cc-467d-8a79-d4bcfc2e2967	Probabilmente, Andrea Romano si aspettava un'accoglienza calorosa da parte dei nostalgici del Pci, che invece non hanno gradito la sua presenza in un giorno così importante.	OBJ
f7766082-695e-4014-b3bc-f4a7273e9207	Compagni sbagliati	SUBJ
a4d6ad21-5694-4a62-acd5-277da94c4023	Spiega il leader ai suoi	OBJ
77c4811c-26c0-4937-b697-18865ff9c030	In ogni caso gli israeliani dovranno indossare le mascherine almeno fino all’estate	OBJ
332623ce-37ff-4b94-8535-5a2cdc8493d6	Si chiederà inoltre all'autorità giudiziarie di adottare ogni provvedimento cautelare opportuno al fine di tutelare la salute dei lavoratori e dei cittadini.	OBJ
1c2065b1-cd21-4ba5-8282-7aa061a9ed31	"""Abbiamo già attivato tutta la linea di emergenza -"	OBJ
0748ac95-2d24-426e-9c23-432ab822721f	Eran Segal, ricercatore degll’Istituto Weizmann, ha twittato entusiasta:	OBJ
6bd6aae7-2647-4a8b-aade-92429d5381c4	"""Abbiamo risposto a una richiesta del Cio mettendo a disposizione la struttura per il test."	OBJ
59f19680-4081-46d5-adf8-a0762b313b40	Nazismo e comunismo equiparati, Pd oggi qui?	SUBJ
ae48ef83-dde9-481c-862c-f677ba958ab8	Paura ad Amalfi, frana il costone di Vagliendola	OBJ
697667d1-2e00-462a-88a2-cdc667f55525	E allora di cosa ci stupiamo oggi, di cosa ci stiamo indignando esattamente? 	OBJ
2ab61914-0307-4aaa-8d4e-ff38fcdd39a7	La prima necessità in questo momento	OBJ
560942a5-ec9d-423e-880a-cfdc5f455cb0	Il portavoce di Giuseppe Conte sa bene che se il premier se ne torna a casa, lui è il primo a seguirlo.	OBJ
2c73a947-07fc-47c0-8631-11fc2ce1cbb5	I ricchi hanno ragione, i poveri hanno torto. 	SUBJ
e413e8e3-7c2a-429e-a092-ab29d768c70c	spiega Milano	OBJ
4eb71838-d9b3-46f9-acfd-2bbf58ce332a	Prima, però, le tenterà tutte.	OBJ
45e8029b-aafb-42e8-bdb4-05d8bc538379	Livorno è stata la culla del Partito Comunista Italiano, nato qui il 21 gennaio 1921.	OBJ
4002af6c-bf92-4e82-a3c7-e4c7c2bdef47	La neo assessora in Lombardia ha infatti messo per iscritto un'assoluta ovvietà, un pensiero in perfetta continuità e coerenza con quanto questa parte politica predica e realizza da anni nel nostro Paese.	SUBJ
bf6af96c-4667-405d-a45c-35a46f641187	"“Di tanto in tanto, il camion della spazzatura dovrà solo raccogliere dalla centrale""."	OBJ
e2526bae-6af5-4ea8-8e5d-39e8b11cc2a4	Dietro all'invano tentativo perseguito dall'ex concorrente del Grande Fratello Vip le quotazioni.	OBJ
fc8d696e-3d16-4240-926d-2c0205de7fa3	ha detto chiaro e tondo il parlamentare renziano ad Agorà su Rai 3.	OBJ
5e2ecd7e-dced-4414-8523-3a8c2acd787c	Nella mappa ufficiale, il luogo prescelto è il centro di Baselga di Piné che, però, avrebbe bisogno di un intervento di almeno 70 milioni per essere coperto.	OBJ
a0594f5d-658a-40cf-8780-0f83b9d42171	Anche se non lo ammette.	SUBJ
0d6684dd-32db-41ee-884d-f5492ca6fa8f	"Penso che alla fine si metteranno d'accordo, con qualche ministero in più o in meno, con tutti che andranno in tv a dire di aver vinto, con qualche virgola in più, e gli italiani hanno perso mesi""."	OBJ
e43f24cb-f015-4d68-977c-d906878da89a	Tutto parte dalle cosiddette New Norm dettate dal Cio per contenere i costi e puntare sulla sostenibilità dei Giochi.	OBJ
09e17013-8961-4659-9f00-d57ab7b92e74	"""è di mettere in sicurezza l'area e i pezzi in alto che sono a rischio di distacco, sgomberare la strada e verificare che non ci siano persone coinvolte""."	OBJ
8a5ebc76-ab95-4cef-be9e-c13b3ac0c067	"La riunione indetta da Roberto Fico per trovare un ""cronoprogramma"" e sigillare il terzo esecutivo ""Conte"" si è conclusa con un nulla di fatto. "	OBJ
5603c7d9-1041-405a-b801-1b5d5631d4de	A quanto pare no.	SUBJ
e771315d-e4e7-43f4-9ce3-e98b379682bb	Perché, nonostante il record nelle vaccinazioni, preoccupano le varianti inglese e brasiliana.	OBJ
452f0e1f-d68f-4db6-8e36-f43c9371a4fc	"Chong Fook Loong, direttore dell’agenzia che supervisiona l’edilizia pubblica del paese ha dichiarato che Tengah sarà una “lavagna pulita""."	OBJ
f2fac93e-f2f7-428c-865c-3e4492602cf6	"""Ci sarebbero delle e-mail "	OBJ
db8d21ee-0b8d-43f4-946f-27b505256bbd	Quest'ultime all'ora di pranzo le quotazioni sembravano vedere il leader di Italia Viva in vantaggio.	OBJ
8859752f-f0cc-4b97-954b-460f71cd9ef2	ha detto Chong.	OBJ
17512e12-714e-42fa-a170-5e338a2d9a3f	I dossier caldi?	OBJ
c8bdcb23-ac6f-4a9e-bec1-2d12f5e2d614	Ciò genererà un risparmio di anidride carbonica equivalente a togliere 4.500 auto dalle strade ogni anno.	OBJ
ab8126e3-c792-4ae7-8073-976d5e1b9a1d	I testimoni parlano di un forte boato che ha preceduto l'evento franoso.	OBJ
ee0d453e-277f-4f7c-af1a-fed49b068c70	Questa è una bella giornata, che ricorda l'inizio di una vicenda storica la quale, con le sue luci e le sue ombre, è stata un passaggio fondamentale nella storia del Paese e appartiene a tutti. 	SUBJ
25954408-a1da-415b-b974-87420f45c4bb	Su iniziativa di Rete Iside Onlus, di USB e dell�organizzazione studentesca OSA, l'azienda Archa, autorizzata dall'Ente Italiano di accreditamento Accredia, ha sottoposto ad analisi le mascherine facciali a uso medico (c.d. mascherine chirurgiche) prodotte dall'azienda FCA (già FIAT) e ha rilevato come queste non siano rispondenti ai requisiti di norma in tema di efficienza di filtrazione batterica (BFE).	OBJ
b2801848-bc7e-4584-aeec-d516a724feda	Così gli epidemiologi premono sul governo per non affrettare l’uscita dalla quarantena nazionale (che è già durata un mese) e spiegano:	OBJ
cb17ba9f-89d7-45dd-b1a6-93f99f824c92	"""Non sono così sicuro che sia certo un Conte ter, stiamo ancora discutendo"","	OBJ
12987ee0-2d65-46cb-a29a-16a32c49d9f4	Pd e 5 Stelle non mollano Conte, Matteo Renzi non molla la possibilità di rimandarlo all’Università.	OBJ
fbddd9dc-9dd0-4805-9e9b-60135376b9c4	Oggi si ricordano di essere comunisti.	SUBJ
c1b2972d-a159-48d7-8ff8-bbbdc9fc801e	Il raffreddamento sarà centralizzato.	OBJ
7895f907-1fa3-474f-b8d1-44149f265835	Quattro abitazioni isolate nel quartiere di San Biagio e la strada per Positano interrotta.	OBJ
20e4cbcd-b884-4044-8cb5-1d13f1db5683	I veicoli provenienti da Positano e diretti ad Amalfi vengono deviati sulla ex 366 Agerolina (Valico di Chiunzi), e i veicoli provenienti da Vietri sul Mare o da Maiori in direzione Amalfi vengono deviati sulla viabilità provinciale ex 373 di Ravello.	OBJ
b4efa3a2-429e-4e69-a9ea-190be37352db	Italia viva non vuole un «bis bis» ma un super rimpasto.	OBJ
5a24c0e2-0977-4f24-a78f-21a6a5a7aae2	Sinceramente non so neppure quanto prenda il partito di Marco Rizzo, ma lasciamo perdere. 	SUBJ
378e881d-a325-44cb-8c6b-fe5117cd2c9b	Per la pianificazione della rete stradale, il governo ha previsto un futuro in cui i veicoli autonomi e i veicoli a guida autonoma diventeranno una realtà.	OBJ
f7c25a4e-f5ae-42e4-8583-3c3d9434bdc0	In realtà la trattativa non sembra fare mezzo passo avanti.	SUBJ
6feeaca0-9e85-45e0-8891-ec8bcdfec376	Lo stesso vale per gli operai di FCA e delle aziende collegate, ai quali vengono fornite identiche mascherine, che da tempo avevano denunciato insieme a USB l'inidoneità dei dispositivi di protezione.	OBJ
ccbc6992-6273-4044-97f6-329229cdbd3a	Sergio Mattarella attende in giornata il presidente della Camera Roberto Fico a cui ha affidato il mandato esplorativo.	OBJ
9863a5e9-592e-4d7b-8a05-6053af3b32c9	Chissà, certo è che le ultime discussioni non aiutano.	SUBJ
c8979ab1-938f-4007-adf4-68b081005e2d	twitta un ricercatore dell’Istituto Weizmann.	OBJ
50c2b4a8-511d-4435-b568-603651bd0670	"E’ questo il progetto  dell’eco-città di Tengah (in malese vuol dire “centro"") che il governo di Singapore sta costruendo."	OBJ
36223a7b-b3e8-4e59-a2ea-40960b654c31	E allora grazie ancora assessora Moratti per avercelo ricordato.	SUBJ
7397bbbd-d8e3-472d-a06b-5dae1c0bb16a	Il governo punta a immunizzare i due terzi della popolazione entro fine marzo.	OBJ
49baf20b-e4bd-4bac-bea4-ee704b4132ff	La magia sta cominciando	SUBJ
8a4fa4d8-51e4-42c7-b81c-b0a862471f79	Come possono pensare che così si trovi una quadra?	SUBJ
04ebb14f-bcaf-435a-aac1-7f0def8c7b9a	È tutto fermo	SUBJ
2b2165c5-d63c-43b2-8342-f6344c8284a4	Una pista di ghiaccio all'Arena, così Milano fa le prove per le gare olimpiche di pattinaggio	OBJ
ed8b5adb-ef35-4273-b717-e93564b1cba0	Ecco perché il Cio vuole tentare la carta di Milano e di un'Arena a Cinque cerchi.	SUBJ
895475cb-7040-4f3e-8646-665390f64c1e	Però Pd e 5 Stelle sono arroccati su Conte.	OBJ
c611a6b8-a3a4-4d96-9041-5ff0b674bf33	Nuove condizioni di Renzi	OBJ
6602deef-af63-495b-ac8a-d060dd8b97eb	Da parte nostra c’è la volontà di trovare un accordo.	SUBJ
d6ac015e-d749-46eb-9a59-4ef60623cff5	Dispiace che un'occasione storica come questa sia ancora divisiva ma siamo abituati alle contestazioni che fanno parte del folklore di Lenny Bottai.	SUBJ
682291b9-4161-4034-8294-7141fb88b86c	Vedo il Conte ter ancora lontano	SUBJ
b9ee5ac4-7d15-4ea5-a710-196b785848f8	"Ovviamente non spetta a Milano la scelta di un eventuale trasferimento delle sedi di gara, ma questa sarebbe un'ottima opportunità per la città, che non pregiudica tra l'altro l'utilizzo dell'Arena da parte degli atleti: quella è e rimane la loro casa""."	OBJ
a348c6b1-4900-4104-9be8-1fe5ef072942	Pd e 5 Stelle non mollano Conte	OBJ
890a176d-6e27-4507-9aaa-b3abeb9eae24	La verità è che la sfilza di no ricevuti ieri da Iv complica la trattativa per un terzo tentativo del premier.	SUBJ
9e86e1d5-5729-40d2-8deb-4290d6eb1b48	"ha aggiunto, dicendo che il ciclismo è “decollato"" a Singapore negli ultimi cinque anni."	OBJ
0a56eed9-064f-4256-ad2c-7bc24c9934fd	"""E' un disastro, un vero disastro""."	OBJ
a28cde35-6e01-44f6-80fe-3e7ee8396dce	"Vogliamo una città che consenta di camminare e andare in bicicletta in modo facile"""	OBJ
9d2ca311-0547-4818-b27e-ff905aa89237	"Nei pronostici del leader di Italia Viva l'ipotesi del Conte Ter non è mai stata in vantaggio, ma forse proprio per questo potrebbe finire così""."	OBJ
f1a2fddc-3b0f-4c59-bfad-d0d61304965d	Fca fa le mascherine, ma sono un disastro.	SUBJ
ca594759-c586-4555-b8e7-c3cfbc2b03a6	Grazie perchè la tua ultima uscita permette ancora una volta, e senza ipocrisie e mezze misure, di ricordare a tutti gli smemorati che cosa è la destra in Italia.	SUBJ
f7d120f9-9165-4f9c-87bb-c12e50d4b898	Sottoposte a test di laboratorio, le mascherine hanno dato valori di filtrazione oscillanti tra l'83,53 e l'86,39%, quando la norma UNI EN 14683:2019 stabilisce un limite di accettabilità maggiore del 95% per le mascherine tipo I (due strati) e del 98% per il tipo II e IIR (tre e quattro strati). 	OBJ
96a9f73f-fdae-4244-91a1-2b39612e565c	A tarda sera dal Nazareno e dal quartier generale grillino giungono notizie tranquillizzanti per il premier: Italia viva è pronta all’accordo sul Conte ter in cambio di tre ministeri.	OBJ
