sentence_id	label	sentence
f9efdb63-a376-4520-9997-9202d5b6a24a	OBJ	['bonus', 'cook', 'cook', 'play', 'card', 'watch', 'tv', 'chat', 'hamilton', 'say']
b7809a3b-a256-4fc8-a1ba-e77b979db214	OBJ	['fairly', 'close', 'wangari', 'recall', 'sadness', 'promise', 'send', 'money', 'follow', 'week', 'new', 'flat']
7e6a1b93-7637-42c4-a647-fb173f65a9cb	SUBJ	['gather', 'intelligence', 'russian', 'operation']
03802121-73ba-427a-8a60-1a5d3bc64dfe	OBJ	['gambler', '10k', '79k', 'week', 'life', 'scratch', 'card', 'scratch']
3934802e-66b0-4501-9ff2-2a4ce3b19371	OBJ	['emma', 'dex', 'day', 'feel', 'good']
4001d450-8685-448f-87a5-1b37620b6a19	OBJ	['rule', '10', 'happy', 'advise', 'like', 'song', 'not', 'worry', 'happy', 'create', 'life', 'meaningful', 'memory']
b0397848-7de7-4a01-ba8f-160fa06bc1d6	OBJ	['impressively', 'ukrainian', 'force', 'manage', 'blow', 'russia', 'flagship', 'vessel', 'moskva', 'april', '2022']
e17873cc-b5b9-463f-9234-7dba5c426489	SUBJ	['michelle', 'evidently', 'not', 'hold', 'blunder', 'couple', 'marry', '2015', 'meeting', 'late', '2012']
ad594f3b-dd25-48b6-b6f7-73b2803ecc8d	OBJ	['vigil', 'dub', 'dark', 'valentine', 'hold', 'kenya', 'week', 'month', 'dozen', 'woman', 'kill', 'allegedly', 'partner']
dd9a987b-5cc9-454e-a468-9fcad51209d8	SUBJ	['radio', 'presenter', 'reveal', 'fool', 'star', 'rumble', 'porky', 'pie', 'day', 'fume', 'mark', 'liar']
69d8ea4a-ec89-46d8-bfd6-36b5d5990dc2	SUBJ	['snap', 'come', 'selena', 'surprised', 'fan', 'monday', 'racy', 'photo', 'benny', 'grab', 'cleavage', 'gomez', 'link', 'blanco', 'musical', 'artist', 'producer', 'songwriter', 'year', 'image', 'post', 'emmynominate', 'actress', 'embrace', 'blanco', 'passion', 'cook', 'prepare', 'platter', 'meatball', 'blanco', 'pose', 'gomez', 'relax', 'kitchen', 'area', 'home', 'alongside', 'friend', 'include', 'bear', 'actor', 'matty', 'matheson', 'sunday', 'couple', 'see', 'kiss', 'pose', 'velvet', 'red', 'couch', 'shoot', 'gomez', 'post', 'instagram', 'gomez', 'blanco', 'frequently', 'share', 'lighthearte', 'romantic', 'moment', 'instagram', 'early', 'day', 'relationship']
862af39e-999d-45ae-a196-0d664b918afd	SUBJ	['november', '17', '2023', 'sir', 'article', 'bbc', 'crisis', '17bn', 'pension', 'bill', 'star', '4112023', 'incorrect', 'significantly', 'inflate', 'bbcs', 'obligation', 'fund', 'define', 'benefit', 'pension', 'scheme', 'shortfall', 'employer', 'contribution', 'rate']
4228be63-59b1-4e9e-af15-30d5a3e05297	OBJ	['crime', 'currently', 'fall', 'homicide', 'provision', 'right', 'group', 'account', 'unequal', 'power', 'relation', 'man', 'woman', 'drive', 'characterise', 'killing']
bfe3f08a-66a7-40bb-ae0a-99d7e8a53749	SUBJ	['frh', 'natur', 'radler', '25', 'real', 'ale', 'store', '185', '500ml', 'hop', 'burn', 'black', '230', 'grapefruit', 'bag', 'seek', 'lemonyfresh', 'delight', 'frh']
6a301965-71ad-4bd7-ad21-d841f1bc627a	OBJ	['follow', 'jim', 'go', 'star', '2012', 'adaptation', 'david', 'mitchell', 'cloud', 'atlas', 'divide', 'audience']
41ece2d7-2c31-4f31-975b-9684c49518a5	SUBJ	['limit', 'spend', 'limit', 'income']
5a0f74a8-51ac-4d92-b1e6-29416f9fa7c2	SUBJ	['unlike', 'lemon', 'offering', 'not', 'soapy', 'natural', 'lemon', 'flavour']
db5243b5-245a-4ea9-8643-22beb3fe1ffa	OBJ	['blanco', 'past', 'rumor', 'romance', 'elsie', 'hewitt', '27yearold', 'modelactress', 'london', 'link', 'jason', 'sudeikis', '48']
5bcfc3f5-bf5b-43e0-948c-a1338958c2ba	OBJ	['schedule', 'contribution', 'agree', 'scheme', 'trustee', '2022', 'actuarial', 'valuation', 'state', 'employer', 'contribution', 'rate', 'define', 'benefit', 'pension', 'scheme', 'currently', 'set', '30', 'member', 'pensionable', 'salary']
14a4a49b-7a4d-42d5-b83f-3cfa9d9a82ce	OBJ	['want']
2e22606b-3230-4b52-affc-7e3b90961a40	OBJ	['nearly', 'half', 'republican', 'rightleane', 'independent', 'say', 'provide', 'aid', 'ukraine', 'accord', 'survey', 'pew', 'research', 'center', 'conduct', 'late', 'year']
851fbdb3-69b7-4381-a194-f40324d295da	SUBJ	['archconservative', 'suggest', 'time', 'mcconnell', 'step']
8150e048-7c98-47d5-b3fb-815d10fea4dd	OBJ	['maintain', 'healthy', 'weight', 'preserve', 'facial', 'structure', 'collagen']
68427b36-1420-4048-802b-12904e1fae8b	SUBJ	['later', 'campaign', 'speech', 'trump', 'rattle', 'american', 'ally', 'europe', 'claim', 'encourage', 'russia', 'attack', 'nato', 'ally', 'pay', 'maintain', 'security', 'alliance']
eb7f6801-d741-41ba-81b7-1fff3f8bcd70	SUBJ	['mark', 'cheeky', 'confession', 'onair', 'host', 'heart', 'fm', 'radio', 'programme', 'monday', 'admit', 'get', 'clock', 'michelle', 'find', 'restaurant', 'takeaway', 'bag', 'bin']
6fcd87b6-cc09-4128-a3c5-de0cb10c95b5	OBJ	['facial', 'expression', 'eye', 'lip', 'hair', 'arm', 'leg', 'chest', 'butt', 'dimple', 'texture', 'fully', 'integrate', 'fabulous', 'pay', 'exclusive', 'story']
39181741-6a27-4486-a9be-08f1d2563018	OBJ	['2022', 'valuation', 'fund', 'improve']
1ebba56f-2bc7-447b-a46a-052d7e3d03bc	OBJ	['say', 'young', 'age', 'local', 'theatre', 'town', 'go', 'local', 'school', 'cast', 'load', 'kid', 'professional', 'production', 'wind', 'willow']
ee7affea-066a-4629-8b95-f9c2b1ebc8fd	OBJ	['rule', 'love', 'accord', 'gina', 'love', 'love', 'life', 'love']
0a266b79-7473-43f0-8179-b29d2b762fc0	SUBJ	['anne', 'hathaway']
7496f326-40f4-4e05-99e5-1cd2f8476285	OBJ	['watch', 'granddaughter', 'play', 'wairimu', 'wonder', 'thing', 'play', 'differently']
87b573bd-fdf7-42f7-8ca9-3c2a2e19d227	OBJ	['rule', 'attitude', 'gina', 'stress', 'importance', 'think', 'young', 'suggest', 'think']
ee8513a8-c3ef-4d3e-8e1b-d8bb4148dc43	OBJ	['variety', 'not', 'gush', 'say', 'drama', 'stay', 'quarantine']
06898f06-51a4-48e8-a5eb-f3fb296fd1ae	OBJ	['ohio', 'senator', 'jd', 'vance', 'trump', 'loyalist', 'claim', 'effort', 'replenish', 'ukraine', 'war', 'chest', 'plot', 'republican', 'establishment', 'stop', 'election', 'donald', 'trump']
0ea9f80a-9f4f-4ff5-a7c9-0e2ad54e66f2	OBJ	['realise', 'old', 'people', 'grant', 'brunero', 'hamilton', 'mutually', 'beneficial', 'multigenerational', 'community', 'ayrton', 'house']
ef352be8-43ca-4627-bc90-9477a3e0e322	OBJ	['bring']
5d375b6b-4b5c-47ca-989a-20af39fe9e51	SUBJ	['half', 'bitter', 'equal', 'blast', 'lemonade', 'gun', 'quench', 'quality', 'combo', 'not', 'beat', 'especially', 'hot', 'summer', 'day', 'come', 'round']
d2adc058-2f3e-4ac8-964d-ebf68949933b	OBJ	['500', 'femicide', 'case', 'record', 'kenya', '2016']
928e8196-f402-4c3f-8620-f7a8e3be72c7	OBJ	['hold', 'vigil', 'remind', 'country', 'suppose', 'circumstance', 'safety', 'love', 'lot', 'woman', 'meet', 'demise', 'say', 'maingi']
dd264c47-008f-4971-9c4a-46095b95d978	OBJ	['pan', 'mcconnell', 'argument', 'bolster', 'ukraine', 'defense', 'critical', 'american', 'national', 'security', 'ludicrous']
49c5e552-5386-4c8f-94ba-cd5de9ae0446	OBJ	['man']
dba2d1cc-c0ac-4da2-a82a-b5082a69ffd1	OBJ	['studio', 'single', 'bed', 'urbanest', 'postgrad', 'hall', 'king', 'cross', 'example', 'cost', '44338', 'week', 'large', 'unit', 'cost', '700', 'week']
595c04e0-45e0-451e-8866-c559c4e6f159	OBJ	['statement', 'monday', 'night', 'graham', 'insist', 'support', 'ukraine', 'say', 'lawmaker', 'turn', '95bn', 'military', 'assistance', 'package', 'loan', 'instead', 'grant', 'oppose']
cc4f95cb-7866-4e53-b376-34a0f3cf6bcc	OBJ	['contingent', 'contribution', 'payable', 'addition', 'cash', 'payment', 'base', 'future', 'assessment', 'fund', 'level']
e8fd54a7-9ec3-4511-9d00-8b9c09ecad8c	OBJ	['series', 'star', 'leo', 'woodall', 'ambika', 'mod', 'score', 'impressive', '91', 'rotten', 'tomato', 'dub', 'bingeable', 'year', 'daily', 'mail', 'tv', 'critic', 'claudia', 'connell']
ab5ff883-d65a-4879-bae4-14805f2021f3	OBJ	['ranger', 'ross', 'county', 'philippe', 'clement', 'joint', 'celtic', 'miss', 'chance', 'leapfrog', 'rival', 'despite', 'have', '23', 'shot', 'target']
ff902b7b-1728-4bad-80fc-db9b95731a62	OBJ	['switzerland', 'grow', 'multigenerational', 'scheme', 'like', 'ayrton', 'house', 'trial', 'spain', 'prove', 'incredibly', 'positive', '80pc', 'inhabitant', 'claim', 'invigorate', 'experience']
cdcc5fe8-5f38-46fc-913e-c6ca2070b00b	SUBJ	['reason', 'parsimony', 'work', 'help', 'limit', 'debt', 'bless', 'income', 'independent', 'decide', 'spend', 'money']
ea3b9445-87c3-41ec-869c-d892c2b4ec18	OBJ	['songwriter', 'number', 'hit', 'track', 'include', 'rihanna', 'diamond', 'maroon', '5s', 'move', 'like', 'jagger', 'spear', 'circus', 'kehas', 'tik', 'tok']
8a5f5f6f-b25f-433d-8fcd-1568ae9c1b2c	OBJ	['people', 'ask', 'feel', 'play', 'wellknown', 'love', 'character', 'start', 'think', 'hope', 've', 'right']
b5b8ef8b-113d-4f13-b0e8-8e37df14f0c2	OBJ	['legal', 'action', 'fail']
e955fdb1-fab0-4bc7-9296-7ccf6cf6bf09	OBJ	['chancellor', 'exchequer', 'tax', 'income', 'highly', 'dependent', 'public', 'spend']
7a2b8332-05b1-42b5-a11f-8b86dcad03b0	SUBJ	['little', 'bit', 'gushy', 'bit', 'romantic', 'admit', 'like', 'stay', 'lowkey']
300286db-9ac1-4089-b3fc-86699ae21388	SUBJ	['selena', 'gomez', 'declare', 'love', 'boyfriend', 'benny', 'blanco', 'sweet', 'snap', 'celebrate', 'valentine', 'day', 'handsy', 'instagram', 'post', 'selena', 'gomez', 'sweet', 'tribute', 'boyfriend', 'benny', 'blanco', 'valentine', 'day']
149188c9-ac1c-47ef-998d-a67714b0243d	SUBJ	['brunero', 'agree', 'expect', 'unexpected', 'grandmother', 'ninety', 'well', 'shape', 'young', 'family', 'member', 'way', 'get', 'open', 'life']
114b043b-b72e-41ae-879d-e64693894930	OBJ	['fourth', 'shoot', 'blanco', 'pose', 'gomez', 'relax', 'kitchen', 'area', 'home', 'alongside', 'friend', 'include', 'bear', 'actor', 'matty', 'matheson']
4f78d394-787e-405c-bcfa-c28b8998f59c	OBJ	['todays', 'vigil', 'expect', 'countrys', 'large', 'commemoration', 'victim', 'genderbase', 'violence']
3a6b171a-e61b-4b9b-93c0-d10c7a9eca01	OBJ	['connect', 'profoundly']
d9aa2c9e-a51f-4b17-a93b-e7e588d850fa	SUBJ	['stunner', 'post', 'snap', 'skyhigh', 'heel', 'bejewel', 'heart', 'toe', 'share', 'image', 'single', 'red', 'rise', 'gift', 'husband', '37', 'feature', 'sweet', 'shoot', 'take', 'meal']
e51d22d4-5efb-41e4-84ce-56e90b372d3f	SUBJ	['rarely', 'lacklustre', 'policy', 'abandon', 'reason', 'bad', 'threaten', 'inflict', 'longterm', 'damage', 'society']
44049b8d-bf46-4a34-b9cb-5ad7a41add1d	OBJ	['past', 'decade', 'slowly', 'step', 'support', 'role']
c763b710-21a3-4c54-882a-fa22b09f1cad	OBJ	['discuss', 'song', 'common', 'sense', 'animal', 'jim', 'say', 'want', 'write', 'song', 'london', 'not', 'find', 'way']
e707436a-6dd3-41c4-be1a-16cdf2efd2b9	SUBJ	['state', 'budget', 'like', 'credit', 'card']
8db8a74b-bf27-4e03-947b-64c7ad80e233	SUBJ	['not', 'know', 'valentine', 'night']
b6ccb4d7-d6a4-4afa-9a55-3098331f5d73	OBJ	['young', 'people', 'think', 'want', 'live', 'people', 'age', 'necessarily', 'well', 'thing', 'chappatte', 'continue']
1ee9d16d-c216-418c-8241-0333b4bb513c	OBJ	['measure', 'feel', 'lipservicey', 'oppose', 'deep', 'multifacete', 'change', 'need', 'happen', 'end', 'vice', 'say', 'maingi']
1b186ac4-0146-444f-9f13-d2ccf8954d9c	OBJ	['disappointing', 'happy', 'regardless']
c0e41fcf-9aeb-4fc4-9da6-723ce6e313b9	SUBJ	['context', 'spend', 'plan', 'ie', 'inflation', 'reduction', 'actlike', 'subsidy', 'private', 'business', 'labour', '28bn', 'mere', 'drop', 'ocean', 'incapable', 'divert', 'torrent', 'capital', 'rush', 'china']
392ef3bb-872c-43bd-8274-e3a19271a5e8	OBJ	['happy', 'correct', 'record']
fce49a5f-0f23-4935-a6fb-22b4008dfb8a	OBJ	['yeah', 'humble']
066e3d56-935f-4938-a969-d34de03cb7f6	OBJ	['film', 'budget', '100', 'gross', '27', 'sturgess', 'later', 'admit', 'disappointing']
7ce61351-f9cc-4ba4-8d35-65766a3c681c	SUBJ	['compare', 'state', 'coffer', 'overladen', 'credit', 'card', 'reeve', 'endorse', 'insidious', 'fallacy']
ec26c563-0f16-48d6-a25b-0578d77322c2	OBJ	['sure', 'student', 'want', 'involve', 'activity', 'll', 'vibrant', 'community', 'pay', 'half', 'senior', 'pay', 'explain', 'honor', 'barratt', 'chief', 'executive', 'birchgrove', 'life', 'company', 'run', 'ayrton', 'house', 'retirement', 'community']
91de2347-4b74-4ead-90cb-8951feaa97d1	SUBJ	['hybr', 'matchmake', 'tenant', 'property', 'prioritise', 'landlord', 'requirement', 'student', 'property', 'gear', 'fresher', 'ping', 'pong', 'table', 'bar', 'suit', 'year', 'student', 'postgraduate', 'tend', 'quieter', 'studious']
9464e255-b808-4f0c-b1c3-ebdcdb1a84d6	OBJ	['september', '19', '2023', 'article', 'honey', 'sue', 'kid', 'court', 'case', 'treble', 'bank', 'mum', 'dad', 'demand', 'refund', 'sept', '2019', 'report', 'mr', 'karl', 'watkin', 'mbe', 'sue', 'daughter', 'claw', 'money', 'gift', 'buy', 'home']
126735fb-4253-49c0-8390-998586592cb4	SUBJ	['long', 'symbolism', 'feel', 'like', 'come']
79c1d76c-67cf-4969-8292-6ebfcd4f0ef6	OBJ	['oleksiy', 'danilov', 'secretary', 'national', 'security', 'defence', 'council', 'ukraine', 'say', 'time', 'weapon', 'new', 'absolutely', 'modern', 'piece', 'tech']
46f6734c-3aca-46d0-8fc0-39b4f9d4cc45	OBJ	['month', 'protest', 'prompt', 'action', 'police', 'create', 'hotline', 'femicide', 'case', 'report', 'special', 'team', 'expedite', 'investigation', 'femicide']
b46890b4-2d8f-471c-b682-b4a174a2d7ed	OBJ	['audition', 'kid', 'get', 'pick', 'mouse', 'rat']
58e00c2d-f228-420a-b4d6-eb657ed3a34b	OBJ	['continue', 'treat', 'cryofreeze', 'chamber', 'leave', 'feel', 'invigorate', 'euphoric', 'time', 'month']
31a3c2df-e05a-4198-8ad4-dab0576e50d8	SUBJ	['putin', 'fear', 'prize', 'black', 'sea', 'fleet', 'leave', 'humiliate', 'ukrainian', 'force', 'get', 'creative', 'blitz', 'vessel', 'devastate', 'onetwo', 'punch']
