sentence_id	label	solved_conflict	sentence
47ae6294-fab1-42d5-b23b-28ac7b4ee1fe	SUBJ	True	['faith', 'human', 'inventiveness', 'prevail', 'long', 'run']
d2d1d03a-a0e3-4465-96af-3322fbfbfd3e	SUBJ	False	['book', 'wail', 'imminent', 'economic', 'ecological', 'collapse', 'complete', 'admire', 'quotation', 'vice', 'president', 'al', 'gore', 'ask', 'immigration']
0c9b6914-522b-4bf5-bee7-09474de9217f	OBJ	False	['65', '50', 'housing', 'wealth', 'rent', 'discuss', 'previous', 'column', 'hover', '40', 'income']
ef0d3898-7dde-4f77-a2ee-a62c5ea2e547	OBJ	False	['decade', 'nation', 'history', 'foreigner', 'profoundly', 'alter', 'countrys', 'complexion', 'way', '2004', 'book', 'contain', 'favorable', 'reference', 'brown', 'america', 'totally', 'racist', 'thing', 'favor']
d62fce6c-0d07-48e1-96dd-afde866d48d8	SUBJ	False	['establishment', 'conservative', 'liberal', 'uniquely', 'ally', 'complacency', 'complaisance']
8540179a-cde4-4441-ae04-bd94273a660b	OBJ	False	['amidst', 'backdrop', 'house', 'price', 'unaffordability', 'bonanza', 'continue', 'ed', 'conway', 'sky', 'news', 'recently', 'note', 'average', 'individual', 'pay', '32000', 'year', 'average', 'house', 'increase', 'value', '39000']
4bdab720-c753-4ff7-a4e3-25fe2ee0b375	SUBJ	False	['mr', 'robertss', 'reproduction', 'conventional', 'wisdom', 'useful', 'unsettling', 'sheer', 'volume', 'newcomer', 'say', 'demand', 'assimilation', 'remain', 'goal', 'emphasis', 'add', 'require', 'nation', 'nonimmigrant', 'customary']
94b23e07-4978-4d12-9efe-9fcdcd59b1d1	SUBJ	True	['single', 'issue', 'overcame', 'mr', 'buchanan', 'criticism', 'immigration']
4e4d7ffa-aeed-4dd7-b1df-5ec9c091fee7	SUBJ	False	['learn', 'white', 'privilege', 'work', 'spend']
e880f523-f826-4128-b3c9-da98747af8d6	SUBJ	False	['rancid', 'twitter', 'feed', 'start', 'medium', 'attention', 'wing', 'protect', 'tweet', 'cat', 'bag']
03f131a1-518f-422e-a6c8-6e1a26d9c167	OBJ	False	['similar', 'edification', 'derive', 'portrait', 'america', 'base', 'late', 'census', 'sam', 'roberts', 'urbanaffair', 'reporter', 'new', 'york', 'time']
d2e86ec8-b81d-4cfb-a2ec-b562fed6bd90	SUBJ	True	['case', 'assess', 'political', 'economic', 'phenomena', 'affect', 'afflict', 'uk', 'particularly', 'sphere', 'housing', 'not', 'venture', 'far', 'find', 'alternative', 'approach']
ea2600e0-a670-46bb-a9be-fe98289e2473	OBJ	False	['cucky', 'pundit', 'claim', 'nonwhite', 'youngkin', 'governor', 'republican', 'candidate', 'receive', 'unprecedented', 'support', 'rural', 'white']
4b236b0d-34e8-4f0c-9a95-df7a461b53c7	SUBJ	False	['favorite', 'mr', 'robertss', 'throwaway', 'line', 'housework', 'homemaking', 'know', 'demand', 'job', 'outside', 'home']
33ed60dc-13b5-44f7-b682-e86eae34ec66	SUBJ	False	['likelihood', 'similar', 'occur', 'england', 'presently', 'slim']
9a7e4005-8a78-4fad-abbf-cb6781813008	SUBJ	False	['strange', 'antination', 'fate', 'immigration', 'continue', 'early', 'decade', 'large', 'minority', 'unite', 'state']
78fce583-32bb-46ce-95f0-e2302c9c0ee3	SUBJ	False	['liz', 'handout', 'yes', 'tax', 'cut', 'truss', 'ministry', 'willingly', 'force', 'cover', 'chunk', 'difference']
32b1e713-da4b-4790-8a78-f3f5803c4fc4	SUBJ	False	['baffle', 'elongate', 'hyperreal', 'coronation', 'occurredno', 'oneand', 'liz', 'truss', 'prime', 'minister', 'degree', 'intervention', 'action', 'energy', 'bill', 'emerge', 'ahead', 'loom', 'socioeconomic', 'catastrophe', 'face', 'country', 'winter']
45cc76ba-932f-4dcb-ab93-84612c459005	SUBJ	False	['devil', 'detaila', 'campaigner', 'live', 'rent', 'vigilant', 'stressingthis', 'represent', 'hugely', 'positive', 'development']
89e4da1b-3fc8-4fd2-91b1-b10b92dff484	OBJ	False	['fourth', 'focus', 'republican', 'criticism', 'biden', 'exclude', 'white', 'pool', 'candidate', 'replace', 'justice', 'stephen', 'breyer']
47c97b8e-1821-4b8c-87b1-19251971d6ca	SUBJ	False	['country', 'bring', 'rent', 'freeze', 'cap', 'help', 'people', 'face', 'winter', 'guidance', 'england', 'say', 'rent', 'hike', 'fair', 'realistic']
872972cf-62d7-4d4d-bc59-76aad046fcfd	OBJ	False	['privilege', 'like', 'extra', 'money', 'pocket', 'not', 'earn']
2cb2181f-f64d-497f-b83d-13487ea6b0a2	SUBJ	False	['amid', 'have', 'decisive', 'impact', 'uk', 'economy', 'time', 'spend', 'look', 'way', 'cost', 'live', 'crisis', 'interact', 'exacerbate', 'political', 'economy', 'housing', 'contemporary', 'uk']
413b57cf-3daa-4389-ac83-448163316f07	SUBJ	False	['intelligence', 'like', 'keenwitte', 'handsome', 'woman']
fdceff6c-c4e4-47cb-ac4a-4e20a03d9bc4	SUBJ	False	['book', 'not', 'cast', 'white', 'folk', 'folx', 'remember', 'outer', 'darkness', 'weep', 'gnash', 'tooth']
e95cf9ea-ab4b-402b-829a-00f7f629c118	SUBJ	False	['republican', 'hope', 'big', 'victory', 'oppose', 'antiwhite', 'racism', 'classroom', 'public', 'policy']
8c9be5e2-fccf-4697-b773-ea8c8f825f96	SUBJ	True	['fact', 'intensely', 'rational']
9d5f50fd-3ea4-43b1-a03e-384226c0bac8	OBJ	False	['sailer', 'strategy', 'name', 'vdarecom', 'great', 'steve', 'sailer', 'prove', 'political', 'winner']
c273aaad-2ddb-40c9-b22f-b4d062aa1ea0	SUBJ	False	['partly', 'deeply', 'deceptive', 'advertise', '1965', 'immigration', 'act', 'end', 'fortyyear', 'immigration', 'lull', 'begin', 'effective', 'discrimination', 'favor', 'world', 'immigrant']
87a12dc8-ed82-479c-bb05-0feadb886f3d	SUBJ	True	['lot', 'subsequent', 'unpleasantness', 'avoid', 'people', 'listenedor', 'republican', 'listen', 'constituentssee', 'ed', 'rubenstein', '1992', 'moratorium', 'help', 'preserve', 'historic', 'american', 'majority']
a415a267-9fc0-43c9-b5d4-a6a27b2b1c1a	OBJ	False	['right', 'spin', 'trumpism', 'moynihanian', 'end', 'buchananite', 'mean']
ecea61ac-bccd-4ceb-9be7-67e220b65ede	SUBJ	False	['white', 'feel', 'bad', 'hurt', 'feel', 'afraid', 'lose', 'privilegeovercome', 'white', 'privilege', 'job', 'start', 'white', 'community']
8f14010b-fff9-4964-9020-77b81ca75195	OBJ	False	['happy', 'buy']
3303f472-4a24-4f40-a267-014b6a5afc11	OBJ	False	['fight', 'continue']
c7ecb649-8ff0-41ed-96e2-954fb64e72b9	SUBJ	True	['double', 'talk', 'not', 'diversity', 'equity', 'inclusion']
d44715c7-1af7-4058-ba8c-ad469a4c152e	OBJ	False	['jf', 'originally', 'say', 'copy', 'available', 'phone', 'number', 'inc', 'tanton', 'organization']
35d399d8-136d-45f1-8025-31aad9816b4d	SUBJ	False	['logically', 'environmentalist']
bab9d639-c9f8-4fd0-831f-ba85db258a46	OBJ	False	['americans', 'savor', 'cantonese', 'vice', 'extortion', 'taiwanese', 'fraud', 'money', 'launder', 'fukienese', 'violence']
39e1167b-7132-448b-9daf-2822e8ffef75	OBJ	False	['jf', 'declare', 'large', 'minority', 'january', '22', '2003', 'census']
603156df-c01c-4d9a-888b-7335793475f8	OBJ	False	['white', 'guy', 'tough', 'luck', 'texas', 'sen', 'te', 'cruz', 'say', 'biden', 'message', 'supreme', 'court', 'pick']
a0c896de-d710-43da-9021-1e4492acdd76	OBJ	False	['leftist', 'mainstream', 'medium', 'worry', 'gopgap', 'wave', 'election', 'cycle']
96b6f3cc-f385-421f-8334-8ac8bd484231	OBJ	False	['antwerp', 'report', 'hand', 'week', 'look', 'privy', 'council', 'file', 'brilliant', 'maturin', 'brilliant']
