sentence_id	label	sentence
17dfe341-a891-4c59-9aed-566612516be0	OBJ	['donald', 'trump', 'policy', 'substantially', 'reduce', 'illegal', 'bordercrossing', 'biden', 'administration', 'swell', '49', 'million', 'accord', 'fair']
1db706b2-6847-4d14-989a-1af2da0724b6	SUBJ	['democrats', 'decadeslong', 'dream', 'create', 'permanent', 'majority', 'coalition', 'collegeeducate', 'white', 'minority', 'require', 'let', 'migrant', 'legal', 'increase', 'number', 'dependent', 'government', 'largesse']
9f63b7e3-2ed6-4f0d-91e4-19ecc96941c9	OBJ	['pakistan', 'isolate', 'case', '54', 'country', 'currently', 'debt', 'crisis', 'country', 'frontline', 'climate', 'crisis']
0b0ed991-b18b-4fff-a381-d899411e46fd	OBJ	['pakistan', 'debt', 'crisis', 'flash', 'flood', 'unleash', 'widespread', 'destructionwith', '125', 'billion', 'debt', 'repayment', 'year']
c73d9d4d-9b03-49e5-834f-e52242b3a772	SUBJ	['rate', 'intermarriage', 'taste', 'fashion', 'political', 'preference', 'student', 'latino', 'heritage', 'culturally', 'distinct', 'grow']
5f9062a0-6ef3-4ee5-ae67-3719727c0666	SUBJ	['amazingly', 'call', 'president', 'trump', 'resignation', 'clearly', 'urge', 'supporter', 'peacefully', 'patriotically', 'voice', 'hear', 'protest']
0c819317-aa6e-4a59-95c2-c1b1676cc5db	OBJ	['successful', 'policy', 'people', 'flock', 'florida', 'participate', 'boom', 'economy']
70854ef6-76aa-4926-89fe-561ee45a8df8	OBJ	['pakistan', 'cause', 'global', 'carbon', 'emission', 'underwater', 'rebuild', 'go', 'hamstrung', '125', 'billion', 'debt', 'repayment', 'year']
4bb1c22f-d905-4575-9bc6-07f98f9f1d58	OBJ	['aim', 'base', 'rhetoric', 'popularise', 'burn', 'treat', 'cycle', 'violent', 'crime', 'disease']
33c5ef7b-c7fe-4624-9b73-b510786b867a	SUBJ	['exception', 'rule', 'tremendous', 'leader', 'ronald', 'reagan', 'newt', 'gingrich', 'donald', 'trump', 'accomplish', 'effective', 'role']
6d5cf639-6b90-4b5e-b2d3-e4cae0213b49	SUBJ	['daytoday', 'life', 'explore', 'book', 'compelling', 'passage', 'capacity', 'modulate', 'vocal', 'chord', 'swap', 'vocabulary', 'different', 'context', 'matter', 'great', 'social', 'significance', 'come', 'page']
b0109f48-836d-4baf-b8dd-9c633e1fd2bb	SUBJ	['borderstate', 'governor', 'like', 'ron', 'de', 'santis', 'greg', 'abbot', 'country', 'great', 'service', 'expose', 'hypocrisy', 'openborder', 'democrats', 'give', 'constituent', 'firsthand', 'experience', 'danger', 'disorder', 'unfettered', 'immigration', 'not', 'experience', 'firsthand']
36497f8b-aa77-4366-9491-f2b64f099a21	SUBJ	['year', 'promoter', 'leadership', 'leftist', 'movement', 'mainly', 'middleclass', 'affluent', 'like', 'todays', 'cognitive', 'elite', 'wake', 'parlor', 'pink', 'limousine', 'liberal', 'espouse', 'principle', 'afford', 'fit', 'upscale', 'lifestyle', 'make', 'superior', 'middle', 'america', 'hoi', 'polloi']
79f3c246-5eb5-42c6-aa22-ed6968baa1dc	OBJ	['2013', 'bipartisan', 'gang', 'republican', 'champion', 'path', 'citizenship', 'entirely', 'wrong', 'conservative', 'inclination', 'latinos']
ce042ff4-5185-4f6b-9bbf-2e2e684b936b	SUBJ	['america', 'major', 'urban', 'area', 'destroy', 'dangerous', 'leftwe', 'policy', 'enact', 'democratic', 'mayor']
d0956ba7-ba3d-45f4-ac90-1a076e6d6bce	SUBJ	['important', 'vet', 'process', 'sift', 'unwanted', 'identify', 'contribute', 'wellbee', 'success', 'country']
d4c6663a-3875-4099-8719-f6c8e3f2e43a	OBJ	['conservative', 'politician', 'unaffected', 'consequence', 'policy', 'persist', 'bombardment', 'poor', 'vulnerable']
14b65c64-453f-4069-aa4e-bd507d710046	SUBJ	['far', 'scaremongere', 'appear', 'fail', 'lula', 'launch', 'charm', 'offensive', 'reassure', 'brazilian', 'christian']
744a54b7-ad6f-4c4d-8b5f-dbce087b9352	OBJ	['land', 'water', '33', 'million', 'people', 'affect', 'death', 'toll', 'thousand', 'rise', 'human', 'economic', 'cost', 'set', 'astronomical']
bc9c0c8c-69d5-46f7-9b79-3f8ddd87f6e9	SUBJ	['work', 'class', 'poor', 'include', 'white', 'dust', 'bowl', 'migrantsthe', 'vast', 'majority', 'show', 'sign', 'enjoy', 'white', 'privilege']
a5e3ca74-d0b9-437d-9bf7-10f4d67848be	OBJ	['currently', 'rate', 'illegal', 'entry', 'el', 'paso', '1300', 'day', 'yuma', 'arizona', 'year', 'see', 'population', '100000', 'double', '250000']
d44d778c-68c3-4b21-8886-2ed6feedfe3f	SUBJ	['not', 'scramble', 'cabinet', 'hit', 'record', 'fentanyl', 'death', 'fentanyl', 'come', 'open', 'border']
97afd40d-d5bc-4ac8-8bdb-919a8cf7cef3	SUBJ	['big', 'insult', 'hypocrisy', 'fundamental', 'ignorance', 'underlie']
74020065-0378-4b54-9da6-7a3b603d4133	OBJ	['hillsborough', 'county', 'district', 'attorney', 'andrew', 'warren', 'claim', 'enforce', 'state', '15week', 'abortion', 'ban', 'refuse', 'prosecute', 'certain', 'crime', 'support', 'gender', 'transition', 'treatment', 'minor', 'governor', 'remove', 'office']
27255909-5b2c-4cb7-9ef4-c7b3f5a4df40	SUBJ	['leftist', 'clichs', 'dickensian', 'melodrama']
ffd25e37-3178-4d56-8967-342e935c65d4	OBJ	['accord', 'desantis', 'prosecutor', 'duty', 'enforce', 'law', 'pick', 'choose', 'law', 'agree']
bbe27add-1a14-45fc-9a72-e6877a1834f7	OBJ	['crisis', 'climate', 'debt', 'inextricably', 'connect']
ab1b39ab-f8aa-4295-b59c-b90e0626a63a	OBJ	['social', 'distance', 'remote', 'politic', 'wreck', 'britain', 'mcgarvey', 'difficult', 'second', 'volume', 'contain', 'win', 'ingredient']
dedfb154-90d3-4939-9720-85c3d45b730a	OBJ	['pakistan', 'flood', 'climate', 'crisis', 'debt', 'crisis']
143f8a96-f047-4311-bc53-771b6cb4cad1	SUBJ	['veteran', 'rap', 'battle', 'not', 'review', 'mcgarvey', 'anticipate', 'counterstrike']
fac12946-98a4-4c48-b1a7-6a4ce4012b98	OBJ	['not', 'scramble', 'cabinet', 'million', 'people', 'illegally', 'pour', 'southern', 'border']
08b3e5ba-20b6-4c55-8ba7-ff0c8e1018b5	SUBJ	['writer', 'ear', 'ground', 'scotland', 'reality', 'largely', 'middleclass', 'anglicise', 'readership', 'problematic']
829e7072-98b0-418f-9498-8bba9887f8fe	SUBJ	['longstande', 'holy', 'trinity', 'cheap', 'energy', 'cheap', 'food', 'cheap', 'money', 'keep', 'lid', 'longsimmere', 'social', 'crisis', 'britain', 'expire']
19238042-9711-4914-886c-faed50cbbe0e	SUBJ	['lula', 'face', 'groundless', 'allegation', 'attack', 'christianity', 'presidential', 'campaign', '1989']
540d7b8a-7a10-4a4f-b9fe-a1f61f9a78dc	OBJ	['desantis', 'observe', 'biden', 'pay', 'attention', 'texas', 'governor', 'greg', 'abbott', 'instead', 'worsen', 'crisis', 'cause', 'open', 'border']
bf116bda-3fe1-47ba-82a4-6b843abc76a1	SUBJ	['4000', 'km', 'ideological', 'abyss', 'separate', 'capital', 'nicaragua', 'brazil', 'acrimonious', 'race', 'presidency', 'way']
10f66e07-bbbc-41e1-8e47-0b014ca536ef	OBJ	['rise', 'interventionist', 'project', 'argue', 'mcgarvey', 'create', 'kind', 'invert', 'culture', 'dependency', 'organisation', 'employ', 'universityeducated', 'worker', 'good', 'salary', 'require', 'fuel', 'impoverish', 'people', 'justify', 'existence']
4e5cdd06-d84e-4bfa-a5c2-df02d630e2b8	OBJ	['guy', 'believe', 'have', 'live', 'brazil', 'year', 'lula', 'lula', 'suddenly', 'turn', 'brazil', 'nicaragua', 'levitsky', 'wonder']
933a16a7-16ff-4bb8-b5c6-032bb2780aee	SUBJ	['give', 'impend', 'shock', 'desperate', 'need', 'defend', 'condition', 'life', 'endlessly', 'expand', 'market', 'indulgence', 'demand', 'surgery', 'instead', 'treatment']
36f81f9e-8bcc-4179-9fb8-fd2166fa10f6	SUBJ	['silver', 'line', 'mess', 'grow', 'number', 'latinos', 'break', 'away', 'democrat', 'plantation']
ad50208c-3ad2-4470-89ef-73b0081c77d6	OBJ	['target', '100', 'billion', 'year', 'climate', 'finance', '2020', 'reach', 'near', 'trillion', 'dollar', 'need', 'meet', 'scale', 'crisis']
07b49741-c736-4f13-802d-71f89a8376ae	SUBJ	['type', 'leadership', 'republican', 'party', 'country', 'need', 'critical', 'juncture']
97b11e07-4819-45a1-b478-45d41c8e2c0c	SUBJ	['display', 'care', 'attitude', 'leftist', 'love', 'tout', 'support', 'sanctuary', 'city']
78e5ecd4-fe10-42fb-9612-2dfa670f2ada	OBJ	['central', 'american', 'country', 'find', 'centre', 'brazil', 'election', 'debate', 'farright', 'incumbent', 'jair', 'bolsonaro', 'seek', 'weaponise', 'daniel', 'ortega', 'authoritarian', 'crackdown', 'catholic', 'church', 'attack', 'leftist', 'challenger', 'president', 'luiz', 'incio', 'lula', 'da', 'silva']
15c6e9d2-0c23-4983-83c5-381bc6fe2a56	SUBJ	['migrant', 'arrive', 'progressive', 'playground', 'community', 'leader', 'outraged']
1d000667-75ab-4958-b8b8-ab961f2895b7	OBJ	['scotland', 'minister', 'nation', 'prominent', 'billionaire', 'odd', 'issue', 'agree', 'book', 'merit']
fdfca429-9818-4153-a646-1c7e8f38dde2	SUBJ	['anxiety', 'speak', 'decade', 'scotland', 'run', 'moderate', 'centreleft', 'devolve', 'government', 'shape', 'new', 'labour', 'found', 'assumption', 'influence', 'rise', 'professional', 'managerial', 'class', 'group', 'increasingly', 'frame', 'source', 'nation', 'ill', 'certain', 'quarter', 'scottish', 'leave']
e1f2bc0e-37c7-4418-bef4-d508cb9af32b	SUBJ	['way', 'write', 'section', 'book', 'eloquent', 'speak']
48342b62-788d-4c39-b6fe-57285ea86152	OBJ	['maybe', 'not', 'think', 'stupid']
c3fe9970-68c9-474a-9397-8fefd55d8caf	OBJ	['cause', 'fullblown', 'emergency', 'result', 'national', 'guard', 'deploy', 'remove', 'migrant']
0ff1ab19-5059-4fb7-9cda-ea42788f7cee	SUBJ	['bridge', 'space', 'demarcate', 'class', 'understand', 'like', 'mcgarvey', 'authenticity', 'performance', 'tool', 'weapon']
693985db-8f31-4624-b835-997aff5c5a23	SUBJ	['instead', 'townfather', 'citizen', 'whine', 'strain', 'resource', 'disorder', 'cause', 'unvette', 'illegal', 'alien', 'swarm', 'town']
d4b47f6e-bd23-4fea-8c81-378150cdf6fb	SUBJ	['invert', 'statement', 'land', 'close', 'mark', 'require', 'shift', 'emphasis', 'away', 'cultural', 'marker', 'class', 'dominant', 'material', 'project', 'british', 'politic', 'past', 'decade', 'creation', 'security', 'assetowne', 'class', 'expense', 'form', 'social', 'stability']
3a157d0b-63d0-4887-9f61-708e2d8c9c4d	SUBJ	['problem', 'come', 'specific', 'sort', 'criminal', 'deadbeat']
38cf030c-e97d-4b0e-a424-21bb5a85d485	SUBJ	['outstanding', 'record', 'desantis', 'turn', 'state', 'consider', 'purple', 'solid', 'red', 'state']
1e60efd5-9253-4d6e-a1cc-2fb252aa9411	OBJ	['mcgarvey', 'acknowledge', 'outset', 'scottishness', 'material', 'result', 'restriction', 'place', 'pandemichis', 'original', 'intent', 'travel', 'widely', 'uk']
27de8a15-b23e-4557-959b-e29d315c8d23	OBJ	['46', 'million', 'president', 'trump', 'collect', 'shocking', '159', 'million', 'raise', 'vice', 'president', 'mike', 'pence']
f2f01cef-b77e-406d-85aa-a014b44c709b	SUBJ	['despite', 'people', 'pakistan', 'pay', 'deadly', 'price', 'crisis', 'fault', 'create', 'global', 'north', 'century', 'fossil', 'fuel', 'extraction']
82f706a0-e6f5-4e65-98a8-090d400f6cea	SUBJ	['impressive', 'feat']
18e9ba1f-cbcd-4a5d-94bd-19e25d8265d7	SUBJ	['marthas', 'vineyard', 'complaint', 'particularly', 'shameless', 'claim', 'housing', 'crisis', 'community', 'thousand', 'room']
bcede141-be07-40eb-b263-8a034230683b	SUBJ	['darren', 'mcgarvey', 'career', 'excoriate', 'middleclass', 'wanker', 'get', 'selfsame', 'middleclass', 'wanker', 'pay', 'privilege']
1ce51d0d-5593-41cd-ab2e-4126e1112fb8	SUBJ	['partly', 'remit', 'scottish', 'parliament', 'constrain', 'mainly', 'middle', 'scotland', 'like', 'thing', 'way']
07cba0ea-fcd1-4866-9106-91c1ce022e64	SUBJ	['crucially', 'finance', 'deliver', 'grant', 'loan']
505e73f9-0c52-48a4-9bfd-91412ecbdc98	OBJ	['change']
36da38d8-94c6-4a08-abbf-aafb0a117e6f	OBJ	['old', 'argument', 'scot', 'write', 'prose', 'english', 'translate', 'degree']
a7115f1f-7573-4116-8a65-5ba1aabb6dfb	OBJ	['look', 'google', 'priest', 'nun', 'tuesday', 'silas', 'malafaia', 'radical', 'televangelist', 'bolsonaro', 'take', 'london', 'queen', 'funeral', 'share', 'ally', 'offer', 'shelter', 'nicaraguas', 'embattle', 'cleric', 'twitter', 'claim', 'nicaragua', 'support', 'lula']
a2043b28-98cb-4cb3-b41d-f3c349b649fb	SUBJ	['unite', 'state', 'senate', 'minority', 'leader', 'mitch', 'mcconnell', 'rky', 'deal', 'maker', 'constantly', 'abandon', 'conservative', 'legislation', 'friend', 'aisle']
e112cc62-1868-4588-b198-45c8b3624b3a	SUBJ	['illegal', 'alien', 'parrot', 'activist', 'lie', 'like', 'not', 'cross', 'border', 'border', 'cross', 'today', 'champion', 'open', 'border', 'sanctuary', 'city', 'massively', 'ignorant', 'condition', 'community', 'swamp', 'unvette', 'migrant', 'let', 'complex', 'diversity', 'ethnicity']
36dfa717-9e5a-4679-8631-69f44593dbdc	OBJ	['tuesday', 'bolsonaro', 'hammer', 'home', 'message', 'un', 'general', 'assembly', 'declare', 'want', 'announce', 'brazil', 'open', 'door', 'receive', 'catholic', 'priest', 'nun', 'suffer', 'persecution', 'nicaraguas', 'dictatorial', 'regime']
2b42aba9-e269-41d1-8314-54e9981dd3ce	SUBJ	['instead', 'mayor', 'call', 'national', 'guard', 'ship', 'diverse', 'victim', 'callous', 'republican', 'military', 'base', 'cape', 'cod', 'act', 'nimby', 'pharasism']
6da4dce7-c924-4259-be2f-21a2b7e4a571	SUBJ	['shift', 'reflect', 'assimilation', 'happen', 'despite', 'illiberal', 'identity', 'politic', 'permeate', 'culture', 'especially', 'school', 'university']
aa4b5daf-5fd2-4970-96de-f42b9abf720e	SUBJ	['ignorance', 'support', 'policy', 'thing', 'bad', 'everybody', 'cognitive', 'elite', 'ethnicity', 'congregate', 'tony', 'enclave', 'latinos', 'know', 'apart', 'fellow', 'credentiale', 'elite', 'bed', 'mow', 'lawn']
414166d9-6e51-48a7-b506-4d78150cd151	SUBJ	['attempt', 'break', 'constraint', 'compromise', 'add', 'intellectual', 'heft', 'analysis', 'passive', 'act', 'give', 'voice', 'witness', 'welcome']
45bdc4c1-3c9b-4303-8bbb-c9ef4752bcfb	OBJ	['flood', 'pakistan', 'humanitarian', 'crisis', 'epic', 'proportion']
c7a95603-4568-44fe-98fb-5d6fdc797183	OBJ	['bolsonaro', 'repeatedly', 'cite', 'ortega', 'anticlergy', 'offensive', 'runup', 'brazil', 'october', 'vote', 'hope', 'convince', 'godfeare', 'voter', 'lula', 'return', 'power', 'result', 'similar', 'persecution']
514ab9c2-dbd7-467e-9224-df449f8863a5	SUBJ	['wellfounde', 'point', 'sit', 'alongside', 'reluctance', 'consider', 'hold', 'power', 'thinskinne', 'idealist', 'lump', 'corporate', 'elite', 'equally', 'touch']
8a6d25dc-77ac-4ee2-a4c6-9d457688646f	SUBJ	['mcgarvey', 'issue', 'not', 'style', 'know', 'use', 'language', 'leveller', 'position', 'constantly', 'move', 'role', 'writer', 'translator']
18fdb24a-5eec-4b05-9ee3-76d46567f29f	OBJ	['year', 'monsoon', 'season', 'start', 'early', 'last', 'long', 'heavy', 'torrent', 'add', 'relentlessly', 'buildup', 'excess', 'water']
45434991-a012-473b-a294-61d7cae66566	SUBJ	['weaponisation', 'nicaragua', 'rehash', 'bolsonaro', '2018', 'campaign', 'collapse', 'nicol', 'maduros', 'venezuela', 'spurious', 'claim', 'happen', 'lula', 'worker', 'party', 'pt', 'win', 'power']
32374e30-fda2-4abf-9543-239406b6d921	OBJ	['late', 'poll', 'suggest', 'support', 'lula', 'actually', 'increase', 'catholic', 'voter', 'rise', '52', '53', 'week', 'accord', 'pollster', 'ipec']
cf645520-21b1-4dcc-ac33-adcde74945ea	OBJ	['jair', 'bolsonaro', 'leave', 'power', 'brazil', 'will', 'not', 'argentina', 'venezuela', 'll', 'straight', 'nicaragua', 'congressman', 'eduardo', 'bolsonaro', 'tweet', 'month']
0afb3222-195b-4325-9eb9-69abaf58ed67	OBJ	['mcgarvey', 'muse', 'loathe', 'inequality', 'blame', 'rich', 'individual', 'sense', 'warn', 'cathartic', 'billionairebaite', 'later', 'tell', 'left', 'central', 'preoccupation', 'class', 'politic']
