sentence_id	sentence	label
MIS_1869-curl_06_001	حسان: اللهم اني اعوذ بك من البرص والجنون والجذام وسيئ الاسقام وأعوذ بك من همزات الشياطين واعوذ بك رب ان يحضرون وصل اللهم على سيدنا محمد وآل محمد	OBJ
MIS_239-curl_04_009	بدورها أعلنت الطوائف المسيحية في مدينة بيت لحم، اليوم الخميس، إغلاق كنيسة المهد اعتبارا من الساعة الرابعة من عصر اليوم استجابة لتوصيات وزارة الصحة، وتعليمات محافظة بيت لحم.	OBJ
MIS_2120-curl_04_002	"نشر فيسبوك تفاصيل ""سلوك منسق وغير طبيعي"" في أنحاء العالم، أنشأت فيه حسابات وهمية للتدخل في سياسة دول أخرى."	OBJ
MIS_73-curl_02_002	"ونسبت الوكالة شبه الرسمية للنائب أحمد حمزة قوله ""بالنيابة عن شعب إقليم كرمان، سندفع مكافأة ثلاثة ملايين دولار نقدا لمن يقتل ترامب""."	OBJ
MIS_239-curl_04_032	"وقال ""مجاهد"" إن الحالة المكتشفة لمواطن مصري يبلغ من العمر 44 عاماً عائد من دولة صربيا مروراً بفرنسا ""ترانزيت"" لمدة 12 ساعة."	OBJ
MAH_62-curl_01_006	ومن المهم جدّا الحؤول دون ذلك، خصوصًا بالنسبة للمرضى الذين يصابون بكورونا، وفي الوقت نفسه يعانون من أمراض المناعة الذاتية Autoimmune disease والذئبة أو مرض lupus أو روماتيزم أو صدفية وغيرها من الأمراض.	OBJ
MIS_366-curl_04_013	وعند تشييعه، منعت القوات الإسرائيلية عائلته من رؤية جثته قبل الدفن، لمنع كشف التعذيب الذي تعرض له، وروت لاحقاً أن هذه الحادثة مثلت نقطة مفصلية في قرارها، إضافة إلى تأثرها بالعمليات الفدائية الفلسطينية ضد إسرائيل التي ازدادت في مطلع السبعينيات.	OBJ
MIS_1679-curl_05_006	وكان نتنياهو قد زار الدولة الأفريقية ذات الغالبية المسلمة قبل أكثر من سنة حيث اعلن عن استئناف العلاقات الدبلوماسية بين البلدين.	OBJ
MIS_403-curl_02_005	ومع ارتفاع عدد الإصابات بالفيروس إلى 16 بينها حالتا وفاة، أعلن الفريق الحكومي المعني باستراتيجية التصدي لوباء كورونا آلية عزل تدريجية لمناطق التجمعات السكانية المكتظة، وقرر عزل منطقة السيدة زينب في محافظة ريف دمشق، لتكون ثاني المناطق التي تشهد حالة عزل بعد بلدة منين.	OBJ
AFP_29-eurl_02_011	"مضيفا بأن مالكي السفينة غريمالدي أشاروا إلى أن 365 حاوية كانت على متن السفينة ""45 منها تحتوي مواد خطيرة"" إضافة إلى نحو 2000 عربة."	OBJ
MIS_2120-curl_04_005	وقال إن مثل هذه القضية تضمنت 12 حسابا وهميا، وصفحتين و307 حسابات على إنستغرام شاركت محتوى بالعبرية والعربية عن احتجاجات في العراق وإسرائيل.	OBJ
FAT_1136-eurl_06_017	"وتسعى ""رؤية 2030"" التي يقودها ولي العهد الأمير محمد بن سلمان إلى وقف اعتماد اقتصاد المملكة، أكبر مصدّر للخام في العالم، على النفط."	OBJ
MIS_2214-eurl_04_039	وفي 23 أبريل/نيسان عادت جميلة إلى الميدان من أجل الدفاع عن حق الطلبة في التظاهر السلمي، وقد سجل أحد المارة فيديو لها وهي تحاول بجسدها الضعيف ردع رجال الشرطة ومنعهم من الاعتداء على الطلبة في ساحة البريد المركزي وسط الغاز المدمع الذي حاصرها من كل جهة.	OBJ
MIS_561-curl_02_002	وتتصدر قائمة التصنيف النرويج، للمرة الرابعة على التوالي، تليها فنلندا والدنمارك، لكن التهديد يواجه هذه الدول الثلاث مع ارتفاع العنف عبر الانترنت.	OBJ
AFP_131-eurl_01_007	1995: استقالة سالين من الحكومة بعد فضيحة بطاقة الائتمان للحساب المصرفي للحكومة.	OBJ
MIS_2168-eurl_03_008	أصدر الشاب حسني 175 شريط (كاسيت)، أدى فيها مئات الأغاني، لدرجة أن الجمهور تحدث عن أغنية لنجم الراي في الصباح، وأخرى في المساء.	OBJ
MIS_1503-curl_03_001	يقترب الفرنسى أرسين فينجر المدير الفنى الأسطورى لفريق أرسنال من العودة إلى التدريب مرة أخرى، وفقا لما ذكرته تقارير صحفية إسبانية، والتى قالت إن المدرب الفرنسى يقترب من تولى تدريب منتخب هولندا، خلفاً لرونالد كومان المدير الفنى الحالى، والذى اقترب من الرحيل لتدريب برشلونة الإسبانى.	OBJ
AFP_84-eurl_08_006	ولا يزال الاقتصاد الإيراني يعاني من تراجع حاد بسبب انتشار الفساد في أورقة النظام الحاكم، والإنفاق الكبير على الميليشيات المسلحة التي تنشط لصالح إيران في دول اليمن وسوريا والعراق ولبنان.	OBJ
MIS_508-curl_03_003	وقال الأطباء الذين يعالجونهم إن تغير لون بشرتهما للون الداكن قد يكون نتج عن اختلال هرموني نتيجة تليف الكبد بسبب نوع من الأدوية التي تلقياها في بداية العلاج، حسبما نقلت وسائل إعلام صينية.	OBJ
MIS_505-curl_02_004	"وكتب فيلهام أوت، في تدوينة عبر حسابه على 'إنستغرام': ""أزمة كورونا منحتني الراحة اللازمة، لأجد نفسي من جديد."	OBJ
FAT_1473-eurl_05_002	واعترف الهيذب بفشل إجراءات الحجر الصحي الموجه والمنظومة الصحية في تونس، معتبرا أن نسبة الوفيات بالكورونا فضيحة عالمية.	OBJ
MIS_281-curl_07_006	وأضافت الصحة أنه قد تم وضعه بوحدة العزل بقسم استشفائي جامعي.	OBJ
VER_542-eurl_01_006	ومع ذلك، تبقى هذه الرحلات المكوكية أقل تكلفة من الإقامة في قطر لمدة ليلتين.	OBJ
MIS_1503-curl_02_003	وتجمع وسائل إعلام إسبانية وهولندية على أن كومان، سيكون مدرب برشلونة المقبل، لاسيما وأن عقده مع منتخب هولندا، يتضمن بندا يسمح له بالرحيل لتدريب الفريق الكتالوني.	OBJ
MAH_55-curl_01_021	وفي حين انخفضت اختبارات الأجسام المضادة الإيجابية في عموم السكان، لم يتغير عدد العاملين الصحيين الذين ثبتت إصابتهم بها.	OBJ
MIS_2253-eurl_03_009	وقاد مارادونا منتخب الأرجنتين لإحراز لقب كأس العالم 1986 كلاعب بينما تولى تدريب بلاده في نهائيات كأس العالم الماضية.	OBJ
MIS_239-curl_04_017	"وجاء في البيان أن ""العتبة الحسينية المقدسة تقرر عدم إقامة صلاة الجمعة لهذا الأسبوع بسبب الظرف الصحي الراهن الذي يمر به العراق""."	OBJ
MIS_702-curl_02_005	حالياً، تمر الشمس بمرحلة أقل نشاطاً، تسمى الحد الأدنى للطاقة الشمسية.	OBJ
AFP_614-eurl_08_004	وقال المركز المصري للحقوق الاقتصادية والاجتماعية ان 1298 شخصا اعتقلوا.	OBJ
FAT_628-eurl_05_005	وتُعد هذه اللعبة من متطلبات الأطفال في الأعياد رغم منعها، لكنها منتشرة بشكل واسع، وتباع علنا على الأرصفة، ولا تزال الرقابة عليها ضعيفة.	OBJ
MIS_1049-curl_03_002	وأتت الدنمارك وهولندا في المرتبة الثانية والثالثة على التوالي.	OBJ
MIS_1955-eurl_01_042	هناك دول مماثلة أو شبيهة من حيث الحجم والقدرات في المنطقة نفسها، لم تفعل هذا وتعلن أنها لن تفعل.	OBJ
MIS_1093-curl_01_002	وبهذا الكشف يأمل العلماء تدشين مرحلة جديدة في طب العيون تتيح علاجات منزلية بأسعار معقولة، مما سيساعد ملايين الأشخاص في جميع أنحاء العالم ممن يتقدمون في العمر بحماية بصرهم بطرق اقتصادية وبسيطة.	SUBJ
MIS_560-curl_04_006	هذا ما بقي لمن يتحدث عن نهاية ⁧‫إسرائيل‬⁩ منذ تأسيسها.	SUBJ
MIS_366-curl_08_006	فارقتنا ولازالت روحها ترفرف على مآسي البؤساء تحارب لتخلق من البؤس جمالاً.	SUBJ
MIS_2347-eurl_01_020	لم تفقد كاريوكا بريقها كما تشير سيرتها السينمائية، ولكنها تألقت في دور الأم في فيلم «أم العروسة» لعاطف سالم عام 1963، فمنحت الدور صدقاً وخصوصية لم تشاهده السينما من قبل...	SUBJ
AFP_951-curl_03_002	صاحب العطاء والكفاح الذى لم يتوقف دفاعاً عن شعب مصر، وحقوق فقرائه وفئاته المهمشة، والذى قدم نموذجا استثنائيا للأداء النيابى سواء كان داخل البرلمان أو خارجه.	SUBJ
MIS_617-eurl_04_009	للوموا اللي باع تيران وصنافير للسعودية.	SUBJ
MIS_1027-eurl_01_018	■ وفى ظنك لماذا استغلت إثيوبيا وقت اندلاع ثورة 25 يناير وبدأت إجراءات سد النهضة وما الخطة التى كانت ستلجأ لها فى حالة استمرار مبارك؟	SUBJ
MIS_1532-eurl_01_061	فشلت كافة الجهود لإقناع العراق بالانضمام لجبهة الصمود والتصدي وكان واضحاً لي أن العراق الذي اتخذ موقفاً سياسياً معارضاً لخط السادات لم يكن منطقياً، أو منسجماً مع نفسه عندما أبرز أسباب عدم موافقته على الانضمام لجبهة الصمود والتصدي.	SUBJ
MIS_1749-eurl_02_006	صورة محمد بن سلمان مع ملك إسبانيا السابق تغضب الصحف الإسبانية	SUBJ
MIS_1532-eurl_01_019	ها هي مصر، الدولة العربية الكبيرة تعد العدة لشن حرب...	SUBJ
MIS_238-curl_02_002	"وأضاف تقرير قناة المعارضة القطرية، أن مصادر لـ""مباشر قطر"" داخل القصر الأميري، أكدت أن تميم بن حمد أمير الإرهاب طريح الفراش منذ أيام، وأن درجة حرارتِه مرتفعة جدا ولم يخرج من غرفتِه لمدة ثلاثة أيام، ويتناوب عليه حاليا عدد كبير من الأطباء."	SUBJ
MIS_1027-eurl_01_011	■ وما الذى جعل الرئيس الأسبق حسنى مبارك ينصرف عن العلاقات مع إثيوبيا وأفريقيا خاصة بعد واقعة محاولة الاغتيال فى عام 1995؟	SUBJ
MIS_1027-eurl_01_024	■ كيف ترى المفاوضات الجارية الآن بين الأطراف المصرية والإثيوبية والسودانية؟	SUBJ
FAT_290-eurl_02_023	أردت من خلال الآذان أن أقول للناس إن الإسلام دين جميل ولكن بعض الناس أساءوا فهمه واستخدامه	SUBJ
FAT_290-eurl_02_037	في هوليود هناك الطيب والقبيح والشرير، فما عليك إلا الاختيار مع من تريد أن تعمل، لذا أفضل دائما أن أعمل مع من ينظرون إلى الأمور بإيجابية	SUBJ
MIS_855-eurl_01_043	على الرغم من أن التعاون الفني القائم في أزمة كورونا كان يمكن أن يصل إلى آفاق أكثر فاعلية، إلا أننا لا نريد التقليل من هذه الجهود القائمة لاسيما أن بعض اللجان الفنية مستمرة في التنسيق على مستويات مختلفة، منها على سبيل المثال لقاءات وتنسيق بين وزارات العمل ولن تكون دولة قطر أبداً سبباً في عرقلة أي من هذه الجهود أو محاولات تسيسها، وهذا ما نرجو أن نراه من الآخرين.	SUBJ
MIS_199-curl_01_009	إردوغان الرئيس المتلاعب بشعبه وأتباعه من المتغيبين قابل شارون وزار رفات جنوده المعتدين على كل من جاورهم، ولم يطيب خاطر الأرمن وهم شعب تعرض للإبادة من قبل سابقيه، وهم الأولى بتطييب الخاطر والمصافحة، بدلا من المتناقضات يزور القدس ويهتف لها ويزور محتليها ويطبع مع إسرائيل.	SUBJ
MIS_2941-eurl_02_020	وبالإضافة إلى ذلك هناك شد وجذب بين الدول خلف الكواليس.	SUBJ
MIS_1466-eurl_04_039	ماذا أضافت لك تجربة الاعتقال الأخيرة؟	SUBJ
MIS_563-eurl_02_012	لم تكن روسيا يوماً مُصرّة على بقاء بشار الأسد، بل بعثت برسائل كثيرة، من خلال تسريبات أظهرت الأخير في حالات مهينة، كاستدعائه إلى موسكو بطائرة عسكرية، واستقباله كموظف عادي دون أي اعتبار له كرئيس دولة.	SUBJ
MIS_2441-eurl_02_010	لعب وزير الدفاع المصري القائد العام للقوات المسلحة الفريق أول عبد الفتاح السيسي دوراً بارزاً في أعقاب ثورة 30 يونيو، بتحقيق انتصار للإرادة الشعبية المصرية التي بزغت ضد حكم الإخوان المسلمين، ما وضعه في مواجهة دائمة مع عناصر التنظيم الإخواني الذين اعتبروه خصماً سياسياً لهم، في ظل مطالب العديد من القوى السياسية والثورية له بالترشح للانتخابات الرئاسية، وهي المطالب التي لم يُعلن استجابته لها حتى الآن.	SUBJ
MIS_1606-eurl_02_005	لكن العديد من اللبنانيين ما زالوا يبدأون يومهم بالاستماع إلى أغانيها ويستمرون في رؤيتها كشخصية موحدة في بلد يعاني من الصراع.	SUBJ
MIS_1027-eurl_01_030	ولأن المياه موضوع حياة أو موت بالنسبة لمصر فنحن مستعدون للاشتراك مع إثيوبيا ولكن أهم شىء هو العمل على إيجاد الإدارة المشتركة للسد لأن كل ما أطلبه أن لا أجد أى تأثيرات سلبية على التربة فى مصر تعمل على خلخلة التربة، وبعض الأضرار الأخرى.	SUBJ
MIS_90-curl_01_005	إذا هذي وزيرة الدفاع وش تطلع وزيرة السياحة😎	SUBJ
MIS_1955-eurl_01_064	صحيح أن العالم الإسلامي والعربي انشغلا بهذه الفتن، وهذا أثر على جميع الاهتمامات الأخرى، وليس فقط على الاهتمام بقضية فلسطين، لقد أثر حتى على الإصلاحات الداخلية لبعض الدول.	SUBJ
MIS_446-eurl_01_058	كما أحيي جهودهم وأشد على أيديهم وأقول لهم نحن في سفينة واحدة، وسنتجاوز سويا هذه الأزمة الصحية غير المسبوقة.	SUBJ
MIS_1250-eurl_02_011	تحدي المجموعة الصعبة سيكون الركراكي مطالباً بالكثير في قطر، حيث يساند منتخب بلاده جمهور كبير من الجالية المغربية.	SUBJ
AFP_34-curl_02_009	والله ثم والله أن مايحصل إشاعة للفاحشة والرذيلة ولا يرضاه الله ورسوله، وعلى كل مسلم أن ينكر المنكر تحت هذا الوسم || #لاأرضى_بمنكرات_شاطئ_بيتش_بجده حسبنا الله ونعم الوكيل، اللهم انه لايرضينا والله لايرضينا.	SUBJ
VER_542-eurl_01_001	من المتوقع أن تشهد قطر إقبالا جماهيريا كبيرا لحضور بطولة كأس العالم لكرة القدم التي تنطلق، الأحد، مما يزيد من زوار المدن الخليجية الأخرى.	SUBJ
MIS_855-eurl_01_012	- قام وزير الخارجية الكويتي في شهر مايو/أيار الجاري بزيارة الدوحة، هل هذه الزيارة تؤشر إلى استئناف جهود الوساطة الكويتية بشأن حل الأزمة الخليجية؟	SUBJ
MIS_561-curl_01_011	العداء يزداد تجاه العاملين في المهنة	SUBJ
MIS_199-curl_01_001	مازال الأغا المنفلت العقل يتلاعب باسم وتاريخ تركيا، على قدر تلاعبه وتجارته بالإسلام الذى يعد أغلى عند الناس من أنفسهم، ويواصل الرئيس التركى رجب طيب أردوغان ممارسة هفواته وسقطاته بناء على استراتيجية أحلام اليقظة الطفولية، ليقوم مؤخرا بفرض الأذان الموحد بمساجد دولة تركيا وقنواتها بصوته.	SUBJ
MIS_1955-eurl_01_010	كيف يكون الاجتهاد في هذا الأمر؟ هؤلاء فكروا لأنفسهم واجتهدوا بطريقة سافلة لحماية عروشهم وكراسيهم ومصالحهم، فوجدوا أن أحسن الطرق وأكثرها أمنا بالنسبة إليهم هي أن يكونوا في حماية إسرائيل وحماها.	SUBJ
MIS_855-eurl_01_045	كم بلغ حجم هذه المساعدات وعدد الدول التي أرسلت اليها، وما هي الرسائل التي أرادتها قطر من خلال تقديم هذه المساعدات؟	SUBJ
MIS_2253-eurl_02_012	لقد غيّر هوغو الطريقة التي تفكر بها أميركا اللاتينية.	SUBJ
MIS_560-curl_04_004	اهم حاجه يا فيخو في النهاية انك تبقي فاهم وواعي وانت كده فعلا فاهم وواعي ان نهايتكم قربت.	SUBJ
MIS_2188-eurl_01_001	قناع أكسجين وبضعة أنابيب رفيعة هى كل ما يربطه بالحياة منذ أكثر من شهر فى مستشفى كفر الشيخ العام، تحديدًا فى العناية المركزة بقسم المخ والأعصاب، حيث يرقد هناك فى غيبوبة تامة بدون أى إثبات هوية، ومع كل يوم يتضاءل الأمل فى العثور على أهله من جانب الأطباء والعاملين بالمستشفى، إلا إنهم لا يملون رعايته والاهتمام به.	SUBJ
MIS_2168-eurl_03_003	لكن هذه المرة الشاب حسني، أو ملك الأغنية العاطفية، كما كان يطلق عليه، مات فعلا، كانت الرصاصات التي اخترقت جسده دقيقة التصويب من قاتله الذي أرسل معها رسالة اغتيال للفرحة في الجزائر التي كانت تتخبط في أزمة دموية عنيفة قادتها الجماعات المتشددة.	SUBJ
MIS_572-curl_18_004	"ومن جهة أخرى كشف المعارض القطرى خالد الهيل فجر، اليوم الثلاثاء، وفق ""عكاظ"" تفاصيل ما حدث مؤخرا في مدينة الوكرة القطرية، وتردد أنه انقلاب على تميم بن حمد بقيادة حمد بن جاسم."	SUBJ
MIS_1082-curl_03_045	هزم المرشح العالمي الأخضر فخر العرب.	SUBJ
MIS_199-curl_01_008	الأغا متعدد الأدوار بدا غير مقتنع ليس فقط بغيره من حكام العالم، بل لم يعد مقتنع بشعبه، أو بدين الإتراك، ولم يعد يأتمنهم على رفع شعيرة الأذان، وكأنهم يطعن فى دين شعبه، ولا يحترم مؤسساته الدينية التى باتت صدى صوت له، ومفسرة لأحلامه حسب هواه، وعرابه لمشروعه المزعوم للخلافة على دول وشعوب لا صلة له بها ويدعم جنود جندت بهدف غزو بلادها حسب زيارته للنصب التذكارى للجنود الإسرائيليين الذين لم يطلقوا رصاصة واحدة إلا على هذه الشعوب.	SUBJ
MIS_2769-eurl_03_020	ومن الضروري الإشارة إلى أن اليمن باتَ مساحة نشطة للمصالح الدولية خلال السنوات الأخيرة، فهناك عدة قوى دولية أضحت حاضرة بقوة في تدبير الأزمة المحلية.	SUBJ
MIS_1532-eurl_01_051	وخرج المجلس ببرنامج سياسي معدل يملؤه التلميح والغموض، ولا يبت بصراحة ووضوح بالمسألة المطروحة هل يقبل الفلسطينيون دولة على الأرض الفلسطينية التي احتلتها إسرائيل عام1967»؟.	SUBJ
MIS_855-eurl_01_020	بجدية وصدق وإدراك للمرحلة التاريخية الحرجة التي تمر بها المنطقة، ومن الملاحظات الجيدة التعاون الفني الموجود حاليا في أزمة كورونا كوفيد-19 بين وزارات الصحة في دول المجلس، ولعل مثل هذه الظروف تكون تذكيرا للجميع أن التعاون أجدى من الخلاف العدمي.	SUBJ
FAT_634-curl_05_005	لا أشعر بألم في العمود الفقري.	SUBJ
MIS_2255-eurl_02_015	"وحصد لقبين في الدوري، الوحيدان في تاريخ ""بارتينوبي"" حتى الساعة، ولقبا في كأس الاتحاد الأوروبي (يوروبا ليغ حاليا)، لكن هناك أيضا ارتبط بالمافيا الإيطالية ما عكر مشواره الجدلي."	SUBJ
MIS_117-curl_02_002	حسبي الله ونعم الوكيل شي محزن عندما تصبح مشاعر الناس للضحك والوناسه بلا احساس ولا إنسانية.	SUBJ
MIS_2650-eurl_02_010	"هذا إلى جانب أن فكرة استغلال البيانات الشخصية لتوجيه الرأي العام من خلال حملات دعائية سياسية أدت في النهاية على سبيل المثال إلى خروج بريطانيا من الاتحاد الأوروربي، أو إغراق الولايات المتحدة بشائعات مغلوطة عن هيلاري كلينتون تسببت في خسارتها للانتخابات الرئاسية، هي وقائع مازالت ماثلة للعيان حتى اليوم وهو ما عرف لاحقاً بفضيحة ""كامبريدج اناليتيكا""."	SUBJ
MIS_30-curl_01_001	سعيد قال إن الحرية والديمقراطية ستبقى الطريق الأوحد إلى التقدم والازدهار- جيتي	SUBJ
MIS_2454-eurl_02_013	إغلاق كلي في العديد من الدول	SUBJ
18cd6eed-3aa4-48fd-b097-afd2fedab550	Where Denmark, Portugal, and France respectively are capping private rent increases at 4, 2, and 3.5%, the UK government thus far has only commented on increases in the social rented sector—and here, they are proposing a 5% increase as their preferred solution.	OBJ
9f04cac5-4551-4edb-8da2-328d992c0a73	But of course, that didn’t mean 300 million Americans—immigrants account for about 13.7% of the US population, and about a quarter of those are illegal (Key findings about U.S. immigrants, Pew Research Foundation, August 26, 2020).]	OBJ
aeaf21fb-6a10-4258-95ee-9806ed17f57a	It's hard for this book to go completely wrong, given the rich data provided by the Census.	OBJ
bab9d639-c9f8-4fd0-831f-ba85db258a46	So Americans can now savor Cantonese (vice and extortion), Taiwanese (fraud, money laundering), and Fukienese (violence).	OBJ
baa210af-4dc2-4b29-a8da-88987d361377	The last line of this NR piece was “Mr. Brimelow's book Alien Nation: Common Sense about America's Immigration Disaster will be published by Random House in February.”	OBJ
5d061713-5eaf-43ff-aa26-60c3e7ee1338	In every sector of policy—education, immigration, health care, even foreign affairs—Democrats emphasize that their policies will shaft whitey in favor of the great POC coalition.	OBJ
a54c8442-d2fd-438c-811a-9aecdec52018	A November poll found that nearly half of American voters want the CRT anti-white curricula banned.	OBJ
a54c28bd-bd04-40b9-b9e1-325b806d9b99	In Denmark, the government, alongside supporting parties, has announced a cap on rent increases in the private rented sector of 4% over the coming two years.	OBJ
7636d762-d89f-4e40-b802-9ff9686ed265	With over half of social housing residents relying on credit or buy-now, pay-later services to cover their monthly essential needs, such an increase will no doubt bring greater hardship to a group whose incomes are already 40% below that of the median.	OBJ
883d3cb5-49b5-481a-8b53-ae8d42080d35	The most recent figures point to close to 500,000 households falling behind on rent, the highest numbers in over a decade.	OBJ
e3cb5bc6-2ceb-42b9-ad72-cf31395c04a7	Only 38 percent of Trump voters care about the much-hyped discrimination claims of non-whites [84 percent of Trump voters are worried about discrimination against whites, by Maureen Breslin, The Hill, October 8, 2021].	OBJ
d30b2906-4fc9-468e-af83-ab845c3c1543	Assuming, that is, that environmentalists want to influence non-progressives.	OBJ
33dbc95e-e540-4bdf-9896-f4e42088944b	pic.twitter.com/ebaKIycQW5— Joshua Tait (@Joshua_A_Tait) February 7, 2022  While the Leftist MSM mock the idea of anti-white discrimination, the vast majority of Republicans surveyed believe it’s a real problem.	OBJ
f489a801-a1a6-44d4-8593-87c860db04c1	[JF: Well, this, combined with Peter’s 1992 National Review cover story Time To Rethink Immigration, and the book Alien Nation, which was at this this time just about to come out, represents the start of the (repressed) immigration debate of the 90s.	OBJ
93559357-4aa9-462b-a02f-5956e9649de8	[JF: Dr. John Tanton was, of course, the great American immigration patriot who can be credited (or blamed and demonized by the Treason Lobby) for founding the modern immigration control movement.	OBJ
a8574fea-839c-4785-bf8c-e3cad60c6fca	When Wing got her diversity, equity, and inclusion job at the Department of Defense in December 2021, the Department proudly said that she “has been involved with diversity, equity, and inclusion efforts for students and schools over many years, authoring several books on the topic.”	OBJ
653560f1-9724-4b19-9b54-5a629c70f988	Here's a larger version of that chart above:  Eight-four percent of Trump voters say discrimination against whites is real and will greatly increase.	OBJ
d44715c7-1af7-4058-ba8c-ad469a4c152e	[JF: Originally this said “(Copies of the latter are available from the former)” with the phone number of US INC. Tanton’s organization.	OBJ
c49e2d7b-6bd0-4d41-8931-4a95c80861e6	In 2016, American voters elected a President who ran on a platform of patriotic immigration reform.	OBJ
aba10cee-2ea5-41b7-bd69-9aebf436947e	But here's what it looks like in practice.	OBJ
e645d739-2952-4b0a-906a-13193136e567	All of this amid falling pay: the most recent labour market statistics show the average weekly wage is £25 less this year than it was last year, while staggeringly, real weekly wages are still below the levels of 2008.	OBJ
7d43f1e4-cc11-4015-8de0-c881f970d90a	Wing is also the co-author of several Leftist indoctrination books for children, including one entitled What Is White Privilege?	OBJ
d4f7778d-0e72-455b-9d95-92de6d989578	[JF: Which emphatically turned out not to be the case.	OBJ
bf729f15-b7f7-423a-a941-7ed40185b905	But it is not a logical impossibility.	OBJ
8f14010b-fff9-4964-9020-77b81ca75195	We would have been happy to buy them.]	OBJ
