sentence_id	sentence	label
f2d2aab0-25af-4bef-b678-badd5b390e8d	Вчера Барак Обама, отиващият си тъжен стопанин на Белия дом, най-яростният привърженик на идеята, че Русия е регионална държава и трябва да бъде смазана и подчинена на САЩ, човекът, който подготвяше мълниеносен ядрен удар срещу Руската федерация, направи признание, което никой не очакваше.	SUBJ
602e3005-f75d-4950-94fe-559e5649e382	Съединенията на церия са изключително топло- и огненоустойчиви, а освен това изотопът му Ce 144 е продукт от деленето на урана и се натрупва в големи количества в ядрените реактори.	OBJ
53a6bf06-9d85-4a1e-99ec-fa09e9abb72e	Не съм чувал нищо за нея от години.	OBJ
97550ea0-6936-4179-abb1-b899c2e220a9	И макар Ема Стоун да е абсолютният фаворит, Изабел Юпер е на един дъх разстояние.	SUBJ
1d599fa1-a5e5-4b35-82ec-6813e3dc075a	Той излъчвал толкова силна радиация, че повредил апаратурата на екипа.	OBJ
187e5804-655a-43ed-83d3-06ee98430b15	Точно както и Обама преди четири години пред Тръмп стои опцията за военна намеса.	SUBJ
5c937e64-8d2e-443a-917e-79f66a222f5e	Борисов съжалява за милитаризацията на Черно море, където вместо платноходки и газови тръби има крайцери и подводници.	OBJ
fca90305-b5ff-40ed-bf46-179af73ed2c9	Той роди такива политически феномени като Сидеров, Симеонов, Бареков, Трифонов и има потенциал за много още; - Моделът "КОЙ": при него не става дума за формална симбиоза между партия и медия, а за договорености и обвързаности между политици и медийни магнати.	SUBJ
196158be-19bb-4502-84aa-00609a43a9cd	Тогава тя работела като счетоводителка в старозагорския клон на "Мототехника и автосервиз".	OBJ
f8023301-c19b-40eb-8d89-f62bbb67fa33	В продължение на месеци тя не приемаше никакви оферти за участия, от немай къде пусна албум, но без да си прави труда да снима много клипове.	SUBJ
065bd1e1-fc6a-41aa-bfe0-b7260f088ec0	Той също шокира всичките зрители с твърдението си, че през периода от ноември 2017 до април 2018 може да има атентат в България.	OBJ
44a0ee32-c245-4891-a4c5-dab734074e08	Но прочетох думите на Отец Рафаил: "Нека бъдем повече хора, отколкото българи и повече християни, отколкото православни." И задрасках моите банализми.	OBJ
4209e276-3e04-4c50-914e-e58cc2572efe	Явно не е дошъл моментът това нещо, което се намира в планината, да види бял свят.	SUBJ
5770ca1a-adf8-4c31-8651-a7e7381316e7	Лятото се ожени отново.	OBJ
81a82c64-0552-4b21-9b97-e7ed33fa2c88	Много е хубаво да сме осем милиона, но какво ще кажете за едно съвсем вероятно бъдеще, примерно към средата на века, 50 милионна България.	SUBJ
18a154ed-3f08-4fe3-97a4-dea9a7e1847d	Но все пак, след шокиращата 2016 година имаме достатъчно емпирични данни да набележим тенденциите, които ще определят политическите процеси у нас и ще карат много журналисти да си чупят клавиатурите от яд.	SUBJ
229077ef-d1d0-4227-b566-a70a6af0cfc6	"Група за автентични народни танци от село Козичено,община Поморие" – обяви водещият,и бабите се впуснаха в следващото още по–сложно и ударно ритмично хоро на младите невясти.	OBJ
c70c99e6-742c-444f-8f9a-d4d4a9c5fa38	8. "Тръните на кактуса са листа, непозволяващи да се ебават с тях" - Далай Лама.	SUBJ
5ae34940-03b9-464e-a1f5-829ec4008640	Центърът може да не издържи.	SUBJ
b75a48a5-0586-4e90-ab05-5d4db012c0f8	Той се проявява в самия избор на Жельона гура като място за дислокация на 3500 войници от НАТО.	OBJ
0d8c2421-0c99-45ca-ad3b-484b1d51ea71	Шегата настрана, за всеки случай се огледахме.	OBJ
eba32df6-d5e0-471b-9e4b-19fd46546a6f	"Днешната ни забързана епоха, с високите си изисквания към всички хора и с оскъдното си свободно време, действително има нужда от такива помощници."- Мария Требен .	OBJ
97779643-c890-45d9-b692-f0af289c8817	Естествено, тя би оборила какви ли не теории, признати за безспорни, че първите цивилизации са египетската, шумерската или някоя друга.	SUBJ
2331b0ea-41a7-4f64-bace-602feba66a75	Хрушчов пише незабавно писмо до Кенеди, в което клейми "безумието на империалистическите изроди".	OBJ
a9d64e67-e5bb-4ccb-9f6c-fc31f06e477e	Те се смеят, доволни.	OBJ
eed31f73-aebd-456c-b601-9b63239b7109	Според тях, това е неизбежен процес и трябва да се осъществява по естествен път с мирни средства.	OBJ
d2fc5f94-bf80-4812-8a85-e089b978b444	Няма ли водеща, която поне веднъж да се замисли не само за тоалета и прическата си, а и за съдържанието на телевизионния продукт, който създава?	SUBJ
a4b213d1-ca65-4eb9-9323-8a06f6f8f2a6	Надявам се всичко да бъде нормално." - каза още Валери Симеонов.	OBJ
1fb41cc1-c328-40ae-a68c-bbb10a870ede	От доста време Холивуд се е превърнал в лъскавото, пропагандно крило на Демократическата партия.	SUBJ
a8e168f7-768f-42d3-9fb7-337464885b22	Татко казваше, че е най-важно да дадеш пример, и тези, които те последват, също да дадат пример – това е смисълът на живота ни.	OBJ
37fd0afe-2a2e-4516-9662-61c8a6aaed41	Екстрасенси разказват, че под Царичина се намира огромен кристал и ако той бъде достигнат, ще има страшни катаклизми по земята, а енергията му ще убие много хора.	OBJ
54acadfa-d11f-409f-aa48-c736c3fe6183	Правнукът му обаче твърди, че няма да има трета световна война и трябва по друг начин да бъде разшифрована метафората със змейовете и трите глави.	OBJ
577cdcab-842a-49ae-ba55-bf09de7673a8	Но билките от една страна лекуват само хората, които живеят в нея.	SUBJ
61a47304-9cf8-48a9-9f75-7a3b5831c64b	Тя и съпруга й Иван кръстиха първата си рожба на името на министър-председателя, по собствено желание.	OBJ
b46f6117-ac2f-4ebb-9374-ea00090a1fe8	В увода на интригуващия проект за реализирането на това, което "Билдербергерите" и глобалистите наричат сега Глобална демократична общественост, Мортън Каплан помества следното наблюдение: "Една от най-неотложните задачи, които чакат човечеството, е създаването на демократичен световен ред."	OBJ
683e37c5-33a9-4fd0-91bc-e6c1b7b61a3d	Много пъти сме били и на гроба на Баба Ванга, която приживе смятахме за светица.	OBJ
0ab3617a-5948-4a59-9f5c-cb26b6997bed	Вайшопт има предвид пърното отхвърляне на всички правителства и тяхната замяна с неговата Глобална система.	OBJ
82a20d02-b618-442f-bdb9-7e747d965987	Труман нямал никакъв интерес да воюва с руснаците.	OBJ
1459d0d2-9546-4e56-b0cf-6121479f4af8	Учението на Учителя Петър Дънов вече е в цял свят – Япония, Австралия, Америка, в северните страни – навсякъде има клонове.	OBJ
dc9d9d67-900d-487c-ad74-e159767557e1	Всеки ден имаше над 300 души пред дома на Ванга, през септември, когато се записваха за годината, целият площад в града беше пълен.	OBJ
2f1070db-ce05-4c0c-bfea-2d9b974a5ce6	Това го е казвала пред мен и японците също го знаят.	OBJ
a97b74fb-8f0e-4196-9e02-1eaccdef0244	Междувременно сред неговите най-близки сподвижници тръгнала дискусията къде да бъде положено тялото му, което вече било неофициално обявено за нетленно.	OBJ
7f089350-0348-4d83-8b6f-84bf30a94cd4	Той още си спомня първата им среща.	OBJ
82df4097-7f2f-46ef-aae2-7b2240676943	По добре да бях умрял вчера!	SUBJ
f9c1c650-df64-4ab5-b91e-c5709244222b	Тази година ще се ограничим в това да бъде безплатен ден и да бъде малко по-различна беседата, която предлагаме на нашите посетители.	OBJ
8681a327-1a6e-4542-b6bc-ddf28c8b2b3f	Желанието на някои да оставят инициалите си върху кората бива секнато от надписа: "Нараняваш ли мен – нараняваш себе си".	OBJ
bb822b37-47c2-460b-96dc-25870089ee10	Никой не може да ме убеди, че Осама бин Ладен имаше нещо общо с терористичните акции, които му се приписваха.	SUBJ
a4a300da-f2ef-4b6b-97d9-e049792ca4ee	Всяко цвете е като едно слънце или баня.	SUBJ
0f98a924-b4d1-4079-8d8b-38691533db6c	Във вестника "Бърз неутрон" на Белоярската АЕЦ за "ремонта" след първите му седмица по-нататък вече следва гробно мълчание.	SUBJ
3aadd59f-70c3-4157-85f2-315809406103	Накрая, за да не си хабя нервите излишно, просто отсвирих собствената си публикация и кротко, свил перки, се катурнах в леглото, зер беше 23.30 вечерта.	OBJ
fc75af53-3f7b-4649-8420-eb8ca58a88ed	"Пробвал съм го на собствената си глава, макар и да не прекалявам с пиенето, но как да прескочим тежките коледни и януарски празници."	OBJ
dc2a03bc-0863-41d8-89cc-b79df3052a62	Беше много силна като екстрасенс.	SUBJ
5bcf008d-7807-4f5e-8e64-8d4f828c34c6	Югославия беше независима мултиетническа федерация, която стоеше като политически и икономически мост между Изтока и Запада по време на Студената война.	OBJ
04201c19-1983-4b8a-a547-7ca42a4f6c1e	Предстоят дейности по издирване и проучване на движими културни ценности и комплексни теренни обхождания в няколко селища в Кюстендилска област.	OBJ
9964313b-5557-4e03-8e3d-68a4943a0746	През 2015 година синът й и приятелката му Таня се сдобиват с дъщеря, която кръщават Катерина, на баба си.	OBJ
9d14d8bd-3b6a-493e-99e4-b24b3a8f1875	Според нея планетата Хикс се приближава към Земята и затова зачестяват големите земетресения, изригвания на вулкани, бури и свлачища.	OBJ
ee3f4f63-f9ee-455a-8651-424b1f48f297	И това ако не е подмолен саботаж.	SUBJ
52a157c9-60ed-49c4-b068-5487d8d5c7df	Никейска вдовица спасила иконата и я хвърлила в морето.	OBJ
5a527877-0903-4f0f-8cce-be461a302272	Той реши да не се афишира публично, но разказа, че навремето отишъл за консултация в Петрич заради проблеми в службата.	OBJ
4b07f138-f3c3-4ee0-9010-872eff67b9a0	Нейните привърженици са деца на съвременния фашизъм, откърмени с бомби, с кървави бани и с лъжите на сюрреалистичния театър, наречен новини.	SUBJ
00e98703-1e2b-4777-bedb-e05f3b4d85fb	Но какви други хронични болести са да речем, влошавани или дори причинявани от продължителна употреба на мляко?	SUBJ
287cd2b2-5ec1-4c2c-b297-444d28049576	Според Сидоров Сталин е прочел от кора до кора най-древната и загадъчна книга в цялата история на човечеството – "Стансите на Цзян".	OBJ
a435966f-db47-48ce-a3c7-68ce88b11133	Така мистериозната карта се озовала в БАН.	SUBJ
db1bb99b-67e9-4b11-adfe-a7d9fd37f01e	Това предсказание е отпечатано в книгата "Вера Кочовска – Жената рентген".	OBJ
eeb1589e-a59c-46a6-897f-d29d28683028	Експозицията представя обща историко-културна рамка на народната медицина и започва с любопитни археологически данни от праисторията.	OBJ
9f2481c8-bf98-49bb-82d3-e4bf8e85c500	Тоест, ще регресирате към средата, независимо дали сте пили антибиотик, билкова отвара, хомеопатичен препарат, греяна ракия, топла пикня или студена вода.	SUBJ
11b58eae-c387-464d-b598-244b4b114511	[21] Явно се смята за ляв такъв и за "антикомунист" едновременно.	SUBJ
de05d152-6505-4890-8357-644e68c412f2	Но ние сами се убиваме един друг.	SUBJ
2da60f12-875f-41c9-98b0-99fdb5e4e79b	Изглежда, че е нищо особено, но часовниците са склонни да изостават и да спират.	OBJ
8fec1cea-eef3-40ef-8a04-2f11c42a48e4	Те се събират през май.	OBJ
54e210ba-b9c0-44ed-9a04-49943d9b174d	Ето това е един голям въпрос.	SUBJ
5e36394d-cf49-48c0-b6ea-adbbf408df91	И са единствените на земята, които искат старото, ретроградното, убийствено червеното безвремие на комунистическата сатрапия и обичат нейните лидери – злодеите, дерибеите, бившите господари.	SUBJ
3ffac695-893d-4e51-860b-25fbc75f1b32	А ние, европейците, трябва да им помогнем.	SUBJ
021c456b-f16a-484f-b065-aaaa470e490f	Той се опита да ме избута от самолета, но аз сграбчих дръжките и отказах да мръдна.	OBJ
3973a9ad-6da9-47b5-920f-436611d30bcc	Книгата е написана от Уилкокс и Сузуки и се казва "Планът Окинава" и ще прочетете,че тези хора приемат 1/20 от количеството калций, което ние приемаме, но въпреки това те не получават чупения на костите.	OBJ
9c363d25-a95b-41ba-a5b1-1c8e96d10613	Трето условие беше да не поддържат никакъв контакт с Гърция и т.н. – много признаци бяха.	OBJ
eb583535-f09e-4d86-97b6-5167a518da68	А хората вече наскачали, готови!	SUBJ
4beb6d4e-0aba-4577-92f2-d19dcffd7ed6	Съвсем резонно ни питат за концепцията, която определя подобно събиране на едно място.	SUBJ
