sentence_id	sentence	label
31f1db7d-c170-450d-bbaa-e548552cec64	С използване на ръкавици се свързват много магически ритуали, насочени към матнипулиране на личността.	OBJ
18ca9e3d-3d44-4994-8760-fb189143dccc	Във Франция например назрява голямо неподчинение на народа.	SUBJ
1609668f-1b25-48e0-aad2-c9392cbd1b24	По рано днес земетресение с магнитуд 5,3 по скалата на Рихтер бе регистрирано в района на турския град Измир.	OBJ
20f89aaa-574a-4c00-aa00-48248cb55456	Съветският съюз все още не се е разпаднал, но страните от Желязната завеса врят и кипят.	SUBJ
eb40ed93-dff7-4a36-bc89-80c57b1c4ff9	По настояване на известния московски хирург акад. Дадвани самата Момера завършва с отличие пълния тригодишен курс за медсестра в Московския медицински институт.	OBJ
a906b91e-7c64-48fb-93a0-26a323c8dfbd	Според ясновидката през новата година Русия ще подобри отношенията си с Америка и новия й президент Доналд Тръмп и с Китай.	OBJ
f756d0e0-79fd-4aab-9094-7eebf8e3ea72	Независимо от резултата, пред БСП ще излезе голямата тема дали ще поиска да прави коалиция с ГЕРБ или не.	OBJ
0b19f6a5-6254-4a35-9eb4-6105467bc610	Това е нещо реално, което може да се пипне.	OBJ
53d14881-c060-4257-ad3c-288e5711aed5	Отделно като добавим новооткритите находища в Левантийския басейн, картината се изяснява още повече.	SUBJ
75d8261a-cd43-43dd-aa80-5cac4f769fbb	Само по Гергьовден селото се пълни с коли.	SUBJ
813e7bb5-4028-4254-9baa-48d6825d815d	Автор е на редица книги и изследвания в областта на арабистиката.	OBJ
f1598321-6982-4169-9649-b1cbe99d7355	Всички колонии с бяло население (Южна Африка, Австралия, Нова Зеландия и Канада) са подчинени на английското правителство.	OBJ
46057d71-7703-41c0-a714-3783a02fa608	След разбъркване се получава еднородна кашичка.	OBJ
a671b794-b6ad-4e9d-8871-8699d6c9f7c0	Те не заслужават това.	SUBJ
6a71ace0-8cb4-4755-966c-1f0ee15d4f90	На пръв поглед забавна история - професорът прави телевизионно включване от кабинета си на фона на библиотека и голяма карта на света.	SUBJ
c2ef5487-75c6-4865-9596-648f02b89ffb	Дясното завършваше с лъвска лапа.	OBJ
9a354e0c-1c88-43a1-a17d-9ec7373441b9	Ако той е бял протестант, то той е виновен за това, което са правили неговите предци".	OBJ
e241c50f-b9db-42bd-847f-a6eb29e36093	Министерството на околната среда и водите се напъна и роди идеята да напука глоби от 300 до 1000 лева за клошарите, които плячкосват контейнерите за разделно събиране на отпадъци.	SUBJ
c16c1305-8d54-40b0-8434-5035e53f7cba	Да, съюз със Съединените щати, но с ясното съзнание, че светът се променя и балансираме върху невероятно остър бръснач между мира и войната.	SUBJ
e9d76e17-d2e1-4b94-ba5d-51a86444a54f	Тереза Мей,се отказа от юриспруденцията на Съда на Европейските общности.	OBJ
ffab5e75-069e-4ed6-8988-cf519054a994	С основание пищи Нинова, че изчезвали милиарди от резерва…	SUBJ
714cbd01-cfa2-406d-b5d4-e64bae38a861	Той е първия от синовете на Майер.	OBJ
76f0b31b-81b7-459b-b9b1-bac2bf6f45a7	Може да вършат работа и при грип.	SUBJ
30e929e1-505e-488b-bf5c-6854eda74c5d	Мисля, че без интернационалисти като вас международната система, която се опитваме да изградим, международната система, която имаме днес, нямаше да я има.	SUBJ
76c86634-1d61-45df-b678-8ed1e4a5eea6	Българските ученици гледаха "Фермата" и "Откраднат живот" (подобията на биг брадър и сървайвър) и пр. просташки препирни.	SUBJ
a26e4ac3-8c3d-4bf1-a4f2-6068b88e21fa	БEЗCЪHИE (дeтcĸo) – 1 ĸг peчeн пяcъĸ ce cлaгa дa зaвpи в cъд c гoлямo ĸoличecтвo вoдa.	OBJ
927a62ab-113f-49ca-99b3-3484966edc12	Думите на Тръмп са просто думи, докато тези на Обама означават война.	SUBJ
8978b5ff-2a1b-4d90-9508-891539a7fac2	Със стотици милиарди и трилиони долари военен бюджет.	OBJ
a579ede3-a555-4dc0-a143-f7c914a867b7	Писателят посвети голяма част от живота и делото си на мистерията с гроба на Левски.	OBJ
d3d769a2-e27e-4b59-90af-f93f52d274ab	Защото до нас не е достигнало абсолютно нищо като доказателство до ден днешен.	SUBJ
4d28349b-46f5-420e-a33a-c253abd69331	За всяка болка има билка.	OBJ
0bb07532-c147-4984-a994-d07548d897e0	Именно там, където се намира Руската федерация./	OBJ
dd486a7a-dd0b-412b-9355-f4a6c3348433	Русия отново е голямото страшилище.	SUBJ
c5866a43-9553-4e4a-a418-f35817308acb	Сефаради са в"Демократическата партия" а Ашкенази в "Републиканска партия.".	OBJ
5a272742-f3e5-42b3-a9a6-c06c82b97734	Накрая, в четиристишие 50, Нострадамус пише, че "републиката на големия град" ще се ангажира в скъпи военни операции, разпоредени от "тромпета", което предизвиква страхове от ядрена война.	OBJ
3324f5db-ee00-4f16-8f43-c83fb9280f69	Моя страна, моя България!	OBJ
2d71feac-5a29-4205-a9af-d761f6f4f353	Важно е състоянието, а не причината, която те е докарала до него.	SUBJ
0576c77f-5dc7-4343-97a9-6cf6f0e5187e	По време на мисията много пъти се коментираше, че територията, върху която днес е България, е била центърът на човешката цивилизация.	OBJ
99c21f62-fb36-4275-a1a3-117f5886d6e9	Това е "Щастливеца" на Руси Божанов, която се прави по случай 60-годишнината на Сатиричния театър и 110 години от убийството на Алеко Константинов.	OBJ
6d0e5015-c92f-4411-a353-daf5a1ef553f	Преди това тя идвала при Ванга и тя й заръчала – като го няма мъжа ти, ще вземеш един човек от селото и каквото пред прага ви е заровено, ще го хвърлиш накрая на селото.	OBJ
6b5fa7af-45d7-49ed-a0ee-41cad6c670cd	От 2-ри Меркурий навлиза в Козирог.	OBJ
31d00b7c-e535-476f-a89e-867ae1bde50f	Не може заради един народ да страдат другите народи.	SUBJ
5800d27d-d8d2-4fd0-bbc1-a2226b7fe5fc	Дори 80 годишният Симеон II осъди убийството.	OBJ
dc6828c5-677c-4e75-8f75-f214bed559c0	От друга – най-лесно, повърхностно и безотговорно би било да обобщим, особено в предизборно време, че това е "комунистическа работа", нарече го "комунист" и толкоз, на тях така им "лепне".	SUBJ
f2eb1646-df10-4c8d-aa62-d5eaeb418858	Някои хора, скъсали с реалността, се опитаха да представят загубата на креслото на "Дондуков" 2 като тактически ход, но истерията, която преминава като чума през редиците на ГЕРБ, показва, че такава стратегия никога не е имало.	SUBJ
5d8bab0f-7fc8-44b5-b090-177f86d0ac9c	А тя наистина е ефикасна и помага на страдащите.	SUBJ
f160a892-e139-4e9d-9f34-75dc85a1f23a	С тази фраза се има предвид, от една страна, географската действителност на това пространство (която не е друго освен компактната подводна вулканична маса на Егейско море) с непрекъснатите земни трусове и катастрофи, и от друга, символичното му политическо значение като родител на важни космо-исторически събития.	OBJ
019f982a-21dd-4931-8177-61efb766b71c	Добре е за вечеря да заложите на зеленчуци, риба или месо с малко мазнини.	SUBJ
0f195bdb-8f0d-42f2-8f09-5037bee11310	Работила е за Хитлер, когато е запалил Райхстага.	OBJ
0e318444-c9dc-4abe-87de-39f5cc31497e	Как така хора ходят по горящи въглени, без да си изгарят краката?	OBJ
37f8c224-90dd-45fc-9b47-057387b9f766	Но същевременно леля Слава казваше, че най-много се бърка във времето.	OBJ
5c2e3eb2-085c-4e35-a63e-c023c26d6fcf	Kpacив млaд мъж, c визия нa фитнec инcтpyĸтop и cĸpит зaд тъмни oчилa.	SUBJ
0802a71d-0713-4f81-8fd6-89c168c4c7cc	През 1927 г. по проект на архитекта Руси Николов е построен хубав салон, в който Дънов чете своите беседи до края на земния си път през 1944 г. В този салон той е положен за последно сбогом с българския народ.	OBJ
14841b51-8511-49f9-bb17-8daacfa71ed8	Не са един и двама психически неуравновесените хора, които също правят предсказания.	SUBJ
d264ffbe-b288-48a4-b6c4-e40bac6c59ec	Но ме бяха предупредили, че ще видя жена с по-силни способности от тези на Ванга.	OBJ
4fb4ab9b-fd8e-4fdf-9b87-4dbbfdc34e82	Повече суха храна ям - сирене, маслини, хляб.	OBJ
f4fd212b-cb3f-45fb-8737-a71e41c09fa6	Получава се странната картина – от една страна, имаме видима част на спектъра – католическите свещеници с маниакална упоритост преследват масоните, с огън и меч изтръгват от обществото тяхната сатанинска зараза, а от друга – обратното, висшите йерарси на католическата църква правят всичко възможно за създаването и укрепването не само на европейските масонски ложи, но и на азиатските.	SUBJ
053ff5f6-b6a3-4b07-9c56-55d5a21c9a67	Постави ни се задача да проучим причините – има ли агенти сред тях?	OBJ
2132eb78-32e2-415b-a883-ff971495f6cd	И какво става с тези млади хора след като завършат своето образование?	SUBJ
142436ad-c065-4bc8-a603-c1c5fd86ea4c	Следващият път, когато отидете в супермаркета, опитайте се да преброите колко точно стоки се предлагат в него.	SUBJ
6ac2355d-0398-4225-9cda-f96f699098c0	Той ми каза също, че текстът е превод от руска книга, публикувана през 1905 г. и по-късно забранена от Ционисткия конгрес в Базел.	OBJ
d5db52b4-b257-4371-80dd-d1ccd74cca96	Никой обаче не приема, че това може да е една умишлена дискредитация със заложена бомба, която да избухне след време.	SUBJ
d3e01637-ce74-47c9-9e95-642b80c4119b	Не е учудващо, че фаворитът за президент на Обама, Хилъри Клинтън, получи безрезервната подкрепа на американските милитаристи.	SUBJ
60590e78-9bfd-499a-af94-591cf910a554	Малко трябва да ограничим егото си и да сме по-загрижени за общото дело.	SUBJ
f3d567e2-5a8d-4060-8fad-3cbb4acd40cc	Монасите се опитали да я вземат, но когато лодките им се доближавали до нея, тя се отдалечавала.	OBJ
470a1a82-d6be-4a05-90dd-a0020cbe5bd7	Робърт Коен: През първите 7 дни слузта и храчките – ще загубите 2.7-3.8 литра, които задръстват бъбреците, далака и панкреаса – всички ваши вътрешни органи.	OBJ
5fdd8117-2658-4c7b-abfc-307f22576533	След мисията Кръстю Мутафчиев пък попада в затвора за злоупотреби с фонда "1300 години България".	OBJ
f40f667e-e556-4961-8aed-d1605a31bf51	Използване на предубедени "експерти", коментатори, които да анализират информацията в необходимата за медията светлина, без да се представят алтернативни позиции и други гледни точки.	SUBJ
d648512c-a165-4953-8aaf-e97c3118e7e5	Постепенно последователите започнали да се заселват по околните поляни.	OBJ
f4406473-975d-4f15-ab39-6e16fc65093f	Расте в Бразилия, но успешно може да се замени с друг мощен антиоксидант, който обаче вирее без проблеми в България – нарът.	SUBJ
463743e0-d952-40be-a145-447dbc49ca25	А ако американските и китайските сили не започнат свой конфликт?	OBJ
ec034bbd-f792-4b62-8497-94362fdf3bb6	По този начин ще се произвежда по-значителната част от електроенергията, пише разкрития.ком.	OBJ
f23e6958-dbd0-4d7d-99cc-6e7a0d9b5e95	Връщайки се в Москва, Людмила е в шок.	OBJ
d9b25908-da96-4cce-ba2d-ea21746c4b35	"Радев няма да е кукла на конци.	OBJ
c5d4f4d0-7ee7-45bf-ab4a-a706d2519dfa	САЩ и техните съюзници успешно излязоха от предизвикателството в Европа, без да се стига до война.	OBJ
ffccd201-be29-40e7-b372-06a5cfe4dbfc	От 1880 г. е директор на Българския изследователски институт в Австрия.	OBJ
37ff9449-5c3d-45f6-8f2c-2f82b2f4ce0c	В психологията има понятие – локус на контрола, относно това дали човек е отговорен за живота си, или винаги търси вината в някой друг, дали семейството, правителството, началника…	OBJ
b4780a14-54ce-41a9-8b8e-51c063cc56ef	Денят е неучебен и неработен за цялата община.	OBJ
a787eebe-e182-4739-8b61-f6c6dcb6cca9	Мога да разкажа следната случка.	OBJ
8a1d12ca-9934-4d9f-b329-a1277337b737	Той я е нарекъл "Архо-астрономична карта".	OBJ
14cafaeb-e47d-426e-b258-52a104511233	Учехме още с Жоро Христов и Нели Рангелова в консерваторията.	OBJ
94ff0930-857c-4a93-b31c-279b31ff0739	Всъщност за това статукво сме си виновни самите ние и то няма да се промени с тази или онази избирателна система, нито с намаляването на броя на депутатите и техните субсидии.	SUBJ
63abe21c-ea61-4e76-bc67-c9411025d15e	Треньорски гаф или неубедителна игра на терена, но е факт, че номинираната от ГЕРБ за президент парламентарна прима Цецка Цачева не бе припозната от народа като майка на нацията.	SUBJ
07ed3f1a-f276-4f2f-98b4-295077d76e75	Припомняме, че Международния съд в Хага постанови, че Китай няма » историческо право» на островите в Южно-китайско море и фактически нарушава правата на Филипините.	OBJ
3baa22e0-e4c8-4cd9-b4fb-e1fe299e45bc	В Протоколите е отбелязано какво е трябвало да се направи, какво е направено до момента и какво остава да се направи.	OBJ
26c25224-5977-497c-9553-a53c9dee27f4	Тези бунтовници са били тайно създадени и финансирани от семейство Ротшилд, с цел да поеме контрола над Сирия.	SUBJ
9da34bc0-f439-4e5d-893c-d9eea5fd4d29	Освен това, това ще наложи президентът Тръмп да се раздели с корумпираната американска администрация и властимащите хора, които имат полза от съществуващата система.	SUBJ
9bb5c617-624c-49ae-80d4-e6302f4b5618	Според Шахак, класическият юдаизъм е вдъхновен от образа на Спарта такъв, какъвто е описан в законите на Платон.	OBJ
2743179a-ed7e-4f88-85ad-fdc1eab3e94b	"Трябва да почитаме празниците и традициите си, защото само така ще оцелеем", е едно от завещанията, които ни остави Ванга.	OBJ
54a3996b-100e-481b-b980-ba9ff4d5b3fd	Журналистка в известна медия находчиво ще спомене, че за да секне бежанския поток е необходимо Русия да спре с провокациите, карайки читателя директно да почне да мисли по парадигмата "бежанци – виновник – Русия", пропускайки дискретно факта, че Русия влезе в Сирия дълго след бомбардировките на САЩ и началото на бежанския поток, и то по молба на легитимно избраното сирийско правителство.	SUBJ
51e3e2aa-74e8-4a60-9269-b3ac43c9f57c	Докато той спи, чудовищата ще танцуват.	SUBJ
a9143e01-4b74-4abf-9fde-62bbe62084c4	Учителка от пазарджишко училище бе уволнена, защото обиждала децата на "келеш" и "цървул".	OBJ
159b8f67-d187-4f71-aa31-aa0aea215bed	С находчивост, търпение, постоянство, на принципа на източните бойни изкуства, и без всякакъв морал, Те проведоха своята световна революция.	SUBJ
7b5da852-affc-4985-912e-2d3fe3b874a9	На Благовещение не се работи.	OBJ
e285fca0-8798-41fb-b151-13d429b341b2	Очаква се Марин Льо Пен да спечели на първи тур, а да загуби на втори.	OBJ
e8d14e79-24df-4060-8ce0-a89667e735c8	Планът му крие и огромен риск.	SUBJ
858caeea-30bf-4df2-9429-0dd2dd99e2d6	Преди години имаше много катастрофи по пътя от Асеновград към Смолян.	SUBJ
82b3125c-7345-4ca1-9b9f-3f5245b695df	В западната част на Константинопол и до ден днешен съществуват т.нар. тракийски врати и тракийски площад, а повечето императори са били с български или тракийски имена, което ясно показва потеклото им.	OBJ
67a14bb2-c894-48cb-b550-26b7625e9324	Не е важно кога, неизвестно кой ще я започне, но тя обезателно ще се случи, затова трябва да се има готовност към нея.	SUBJ
3aac44c6-5a1e-4b89-b7e9-30bf811bcf67	A 2017 доклад февруари от прехрана и земеделие на ООН (FAO) се посочва, че "подпочвени източници се изчерпват бързо", цитирайки "недостига на вода", като един от основните проблеми.	OBJ
9e49665c-f4b5-4e51-afd1-1b2b5baefe0c	Дали в писанията на Карл Маркс, Зигмунд Фройд, Роза Люксембург или в тези на Мойсей Хес, Сам Харис (Sam Harris), Кристофър Хитчънс (Christopher Hitchens) и Сюзан Джейкъби (Susan Jakoby), евреите-революционери постоянно се стремят да отворят пропастта на анархичната революция.	SUBJ
5aa90cf6-528a-46e8-8dbc-d3dea630b3b6	Ложите са възстановени отново през 1991 година.	OBJ
31900c31-6877-4f8b-b797-95331a9fae7b	Той:- Ай, ся... целия Трети райх излъга, че нея ли!	OBJ
ea40bdd2-8505-4167-8ced-756a5b3bcae7	Според нея, Донецката и Луганска народни републики ще одържат победи (без да споменава какви точно ще са те), както и Сирия.	OBJ
f5f6c839-d3d1-4f79-b738-cf0a283d5f51	Вероятно са подписали декларация за секретност, каквато е била и цялата мисия.	SUBJ
2ecbeb04-83fc-4282-bc69-80ed3f6f79ca	Те имат само храмове.	OBJ
4c4073ff-8c93-4051-aa6e-8507034f0fcb	По време на престоя си в Русия лечителката участва и в груповите лечителни сеанси на проф. Мордашев на пострадали от радиацията при аварията в Чернобил.	OBJ
62c56e92-15ff-499a-b04b-77b37cf4d7cb	Човекът, представил се като Монтсалвери, се появява през 1618 г., използва думи като шоумен и телевизионер, разказва за компютри и притежава средство от 2000-та година – химикалка, молив или мастилен писец.	OBJ
408becdd-c093-4228-953c-bca3448d8d5d	Обществените реакции към трета степен несвобода са смесени и противоречиви, но винаги са тежки.	SUBJ
058cf8ba-a082-4e05-b92e-ea28413eeb41	Тъкмо напротив, убеден съм, че Ротшилд никога не са били по-богати и по-могъщи, отколкото са сега.	SUBJ
59bdb363-eec1-44dc-9b1b-e9e3a004e7f8	На следващата година тя самата решава да потърси някакво обяснение за своите способности.	OBJ
bad4a472-eb2f-48df-ba9b-696fcb4287f3	Преди години, когато снимахме един филм на Албена и точно след снимките ме нападна една банда цигани, като тогава наистина по чудо се спасих.	OBJ
3f9654be-390a-48a3-9498-0307d3a21af9	Неолиберализмът е в безспорна криза от 2008 г., но левите не извадиха нищо в своя полза и не се възползваха от шансовете, които се разкриха пред тях в тази криза.	SUBJ
e8988d1e-5abd-4145-b2af-a4c3f147647c	"Гледах да не се събирам със спортисти, за да не говорим за спорт.	OBJ
07a0032a-7c7b-43e3-987c-4bb19b1cebab	Непредвиденият резултат от операцията и нейните "стимулирани мюсюлмани" е 11 септември 2001 година.	SUBJ
0a7a466e-5564-4079-b177-d016ea872172	В България вече имаме представителка на тази уникална гръцка школа, а наЗдравка вече се доверяват успели българи от сферата на политиката, бизнеса и любими звезди на публиката.	SUBJ
4e99bb4f-c59d-47fb-8774-cdf89c7a0f3a	Нека кажем следното, Сирия трябва да бъде изградена от сирийците и те ще решат всички свои проблеми.	SUBJ
697e8fb0-44a0-4e42-93f5-6fbe0f9bc8b3	Именно в това се крие необикновената сила на тези чудотворни бани. blitz.bg	SUBJ
6a0b3ac9-6655-44eb-acf7-9a6a8f97623e	Обединените нации искат 4,5 млрд. долара, за да решават този проблем, а имат само 90.	OBJ
3623488a-c528-4509-a92d-9ad4b49099ec	И пак така относно заслугите за постигнатото от хората.	OBJ
4541b3e4-cde4-4dd8-b227-9ff83dc119e4	С едно-две изключения – пълно мълчание!	SUBJ
48e8addc-f726-4f7f-b607-903ec54aae20	Поръчах доклада на разузнавателните служби, за да се уверите, че това е нещо, което руският президент Владимир Путин е правил често в Европа."	OBJ
736bf854-dbc3-4989-82f1-09d77f71aea9	Историци, археолози и хора на науката са убедени, че гробница на египетска богиня в Странджа няма.	OBJ
5ecef1ae-941d-46bb-a8b5-ea8b6f9805ef	Не е само Бойко, доста хора в това правителство са си сбъркали мястото.	SUBJ
22defada-cb8b-4f4f-89bf-589aa9c8092e	Начинът е да се подтисне креативността с превръщането на хората в биороботи.	SUBJ
c2198a20-3547-40e8-92c7-3714db33be17	Резултатът може да заздрави Евросъюза, колкото и да не ви се вярва.	SUBJ
eb8e4d6e-6160-48ac-bb07-fc0dbbb8886f	Кръстът е първият Слънчев календар на дедите ни Древните българи, първите астролози. - Забелязваме върху картата и масонският (масон означава зидар) знак на пергела и правия ъгъл на първите каменозидари Древните българи, построили всички пирамиди около земята.	OBJ
abfb05c8-609f-4b99-b46c-e797a3cfc3da	Разбира се, че има, но смятам, че заплахата е преувеличена.	SUBJ
34cfc143-99b6-402a-bb22-139dedff9996	И им става все по-трудно да останат скрити.	SUBJ
93a81963-1e16-4215-b7fa-68e01e9a8a0e	Убеден съм, че материалните блага могат да направят живота такъв.	SUBJ
7adef3f1-a2c7-4105-924d-835cddef4363	Другият от участниците Георги Пантов, след края на разкопките е задържан и изкарва известно време в подземията на "Развигор".	OBJ
4c6c7174-cbf5-47e3-bf57-cbbee270ced2	Думите й обаче още повече разпалили любопитството на тогавашната ни Първа дама към мистерията и тя възложила разплитането й на едно от най-доверените си лица - Кръстю Мутафчиев, по онова време шеф на отдел "Културно наследство", ексдипломат от Лондон и Делхи.	OBJ
3648143a-8a82-48d6-9dc5-1af4a8a25a4f	Както ви споменахме веднъж, в детството си д-р Филипов е пасъл пуйки.	OBJ
1fb3ec36-f4bb-4719-a006-70ae649659e5	Потова време цонисткото движение обединява малко евреи.	OBJ
5fa4105c-57cd-4dbc-b3e4-6750a0f704fe	И май се оказа прав.	SUBJ
8b56ac1f-39fc-4667-a932-8ecf03ffded2	Горко ни, ако сме били империя!	SUBJ
5c2190d1-b27f-46c9-aebd-b7706ecb7ec8	Робърт Коен: Три малки момиченца с имена Дженифър, Сара и Лизи – дъщерите ми.	OBJ
bb2d1423-14f1-41eb-8df5-007a6271ebe5	Ако видите думата "казеин" в какъвто и да е вид или форма, като казеинът например – това е мляко от крави – не го яжте.	SUBJ
