sentence_id	sentence	label
MIS_1520-eurl_02_020	وجاء ذلك بعد أسابيع من مزاعم باستهداف سفن تركية لسفينة حربية فرنسية في البحر المتوسط - وهو ما تنفيه أنقرة بشدة.	OBJ
FAT_1350-eurl_04_019	وتترامى أطراف الصحراء الغربية على الساحل الأفريقي للمحيط الأطلسي، ومنذ نزوح الاستعمار الإسباني عن الإقليم، يتنازع السيادة عليه كل من المغرب وجبهة البوليساريو.	OBJ
MIS_2830-eurl_04_022	ساهموا بشكل إيجابي في الثقافة والمجتمع	OBJ
MIS_2615-eurl_03_015	- السيناتور الجمهوري تيد كروز: الهجوم على مبنى الكونغرس عمل إرهابي حقير.	OBJ
MIS_572-curl_15_006	بعد ما امر الامير تميم بإحالة شركة حمد بن جاسم للتحقيق	OBJ
MIS_1572-eurl_02_025	ومن المعروف أنه يوجد بألمانيا موسمان لنشر الكتاب، في الربيع تزامناً مع معرض لايبزيغ الدولي للكتاب، وفي الخريف تزامناً مع معرض فرانكفورت الدولي للكتاب.	OBJ
MIS_1955-eurl_01_052	فليس هناك احتلال من أي من هؤلاء لأي أرض أو وطن، ومع ذلك حينما ضيقوا أو نقضوا العهود، يهودا أو مشركين، نالوا ما نالوه، ولا مجال للمقارنة والقياس.	SUBJ
MIS_230-curl_05_015	هل ينبغي علي ارتداء قناع طبي؟	OBJ
MIS_1854-eurl_02_004	ولم يؤكد أي مصدر إسرائيلي الخبر أو ينفه.	OBJ
MIS_1955-eurl_01_032	ومثل هذه القضايا لا يمكن أن تكون محل اجتهاد، وإذا أصبح هذا محل اجتهاد فلم يبق في هذه الدنيا لا مبدأ ولا دين ولا خلق.	SUBJ
MIS_335-eurl_02_010	الأشخاص الذين يتنشقوه بنسبة معتدلة يشفون منه عادةً.	OBJ
FAT_440-eurl_02_018	وتضم البلاد نحو 130 بركانا نشطا.	OBJ
MIS_1466-eurl_04_008	وفي اليوم التالي داهمت قوات الاحتلال منزلي ببلدة الطور وقامت بتفتيشه ومصادرة محتوياته وسلموا ابنتيّ القاصرتين استدعاءين للتحقيق.	OBJ
MIS_1448-eurl_03_028	سياسيًا، انضمت فتحية مزالي للجنة المركزية للحزب الاشتراكي الدستوري سنة 1974 وعُيّنت عضوًا في الديوان السياسي للحزب عام 1979.	OBJ
FAT_764-eurl_02_013	لا تظلم أحداً، فالظلم نار لا تنطفئ في قلب صاحبها، ولو مرّت عليه الأعوام.	SUBJ
AFP_530-eurl_01_009	وأدت الهجمات إلى مقتل أكثر من 1800 مدني، ونزوح ما يزيد عن مليون و942 ألفا إلى مناطق هادئة نسبيا أو قريبة من الحدود التركية، منذ يناير 2019.	OBJ
MIS_2120-curl_05_069	ووفقًا لشبكة حقوق الإنسان في كردستان، فقد قُتل 42 عتالاً العام الماضي على أيدي حرس الحدود الإيرانيين، كما قُتل 6 عتالين برصاص قوات حرس الحدود التركية.	OBJ
MIS_1052-eurl_01_123	(أ) السلطة التنفيذية — يجوز للرئيس أن يمارس جميع الصلاحيات التي يوفرها للرئيس القسمان 203 و205 من قانون الصلاحيات الاقتصادية في حالة الطوارئ الدولية (قانون الولايات المتحدة رقم 50، القسمان 1702 و 1704 – 50 U.S.C. 1702 and 1704) لأغراض تنفيذ هذا العنوان والتعديلات التي يدخلها هذا العنوان.	OBJ
MIS_1955-eurl_01_015	الحاكم يحصن نفسه بالعدل وبالمواقف القوية المنحازة لشعبه وأمته، ويحصن نفسه بشعبيته.	SUBJ
MIS_641-curl_05_003	عجز النادي عن طرده لأن أمه أحد ملّاك وممولي النادي.	OBJ
AFP_762-curl_03_012	كما أنهما يخططان إلى تبني ملفوف بالعالم المقبل ليكون بمثابة أخ القرنبيطة.	SUBJ
MIS_2400-eurl_03_019	وأثبتت التحاليل والفحوص أن الأشخاص الذين تقل أعمارهم عن 50 عاما ليس لديهم أجسام مضادة للسلالة الجديدة.	OBJ
MIS_400-curl_03_004	اعتراف صادم لتوكل كرمان صدم الجميع في هذة الأثناء وردنا الآن.	SUBJ
FAT_1252-eurl_04_007	وتصنف طائرة إيرباص (C-295) بكونها من الطائرات متوسطة الحجم متعددة المهمات كنقل الأفراد وفرق التدخل السريع بسعة تصل إلى (70) شخصا، ونقل المعدات والأسلحة والتجهيزات العسكرية والاستطلاع ومسح الحدود والبحث والإنزال المظلي والإخلاء الطبي بسعة تصل إلى 15 سريرا مع الأطقم الطبية، كما تستخدم كغرفة مراقبة جوية متكاملة مجهزة برادارات وكاميرات حرارية تعمل بالأشعة تحت الحمراء لمتابعة الأهداف الأرضية ومراقبة الحدود وعمليات البحث والمسح الأمني، سواء من ارتفاعات عالية أو منخفضة.	OBJ
FAT_313-eurl_02_017	واصيب اربعة من رجال الانقاذ بينما هناك اثنان في عداد المفقودين.	OBJ
MIS_2200-eurl_04_029	أولاً: ما مدى جدية مثل هذه التحذيرات بالنسبة للرعايا الأميركان، وهل تستهدفون الرعايا الأميركان بشكلٍ عام أم القوات الأميركية المتواجدة في الخليج وفي بعض المناطق الإسلامية الأخرى؟	OBJ
MIS_1052-eurl_01_129	باستثناء القسم 7434 الذي يتعلق باستيراد السلع، لا يتم تفسير أي شيء في هذا العنوان على أنه يحد من سلطة الرئيس بموجب قانون الصلاحيات الاقتصادية في حالة الطوارئ الدولية (قانون الولايات المتحدة رقم 50، القسم 1701 وما يليه – 50 U.S.C. 1701 et seq.)، أو أي حكم من أحكام القانون.	OBJ
MIS_1288-eurl_02_008	بدورها تخشى فرنسا أن فشل جهود السلام في ليبيا خصوصا وأن تركيا أرسلت من سوريا إلى الأراضي الليبية الهشة أمنيا أكثر من 16 ألف مسلح متشدد بينهم عناصر منتمية لتنظيم داعش الإرهابي، ما يجعلها أرضا خصبة لإحياء التنظيمات الإرهابية.	OBJ
MIS_1486-eurl_02_015	رونالدو ينتقد وسائل الإعلام طلب قائد منتخب البرتغال كريستيانو رونالدو، من وسائل الإعلام التوقّف عن الحديث عنه مع زملائه في منتخب بلاده وعن تصريحاته الناريّة ضدّ ناديه مانشستر يونايتد ومدربه الحالي إريك تين هاخ.	OBJ
MIS_2830-eurl_04_019	لم يمنعوا من ممارسة شعائرهم الدينية	OBJ
FAT_343-eurl_01_002	وشاهد قاصدو مكة المكرمة الاضاءات الخضراء واشعة الليزر من على ساعة مكة المكرمة من مسافات بعيدة.	OBJ
MIS_1466-eurl_04_029	أدركت أن مصادرة الملابس ليس قانونا متبعا في السجن لأن المتدينات اليهوديات في الزنازين المجاورة رأيتهن يلبسن كامل لباسهن التقليدي، دون انتزاع أغطية رؤوسهن وجواربهن منهن، لكن السجانين تعمدوا إهانتي من خلال الاعتداء على عقيدتي وكرامتي الإنسانية.	OBJ
MIS_2200-eurl_04_082	ليست قوة دفع من الخارج كما يصورها الإعلام الغربي الصليبي، وإنما قوة سحب من الداخل، الناس ملَّت من قطاعين الطريق ومن أخذ الإتاوات والمكوس، فأي قبيلة لها طلبة علم لهم صلة بالطالبان فكانوا هم يذهبون يطلبون من الطلبة أن يأتوا إلى هذه الولاية وتلك، ولذلك نرى أن المهندس (حكمتيار) مكث أربع سنوات على حدود (كابول) وبدعم علني من باكستان حتى يتقدم أمتار لأخذ كابول لم يستطع، ومعلوم أن الحزب الإسلامي برئاسة (حكمتيار) هو أفضل الأحزاب الأفغانية من حيث القوة والترتيب، والتنظيم، والانتشار في داخل أفغانستان، ولم يستطع أن يتقدم، وفي المقابل معلوم أن الطلبة هم صغار سن في الجملة، وكثير من صغارهم لم يشاركوا في قتال، ولكن بسبب السحب الداخلي من الشعب بعد أن وصل إلى درجة من اليأس من الأعمال السابقة فتح الله عليهم، فنحن ننصح المسلمين في داخل أفغانستان وفي خارج أفغانستان أن ينصروا هذه الطلبة، وننصح المسلمين في الخارج أن كثيراً من الجهد الذي يقوم بعيداً عن وجود دولة للإسلام لا يأتي بالثمرة الكبيرة المرجوة، فهذا نبينا محمد -صلى الله عليه وسلم- مكث ثلاثة عشر سنة يدعو في مكة، وكانت المحصلة بضع مئات من المهاجرين رضي الله عنهم، فلما وجدت دولة المدينة على صغرها في خضم دولة الفرس والروم وفي خضم عبس، وذبيان، وغطفان، وقبائل العرب المجاورة، والأعراب التي تنهش هذه الدويلة، ومع ذلك قام الخير، فنحن ندعو المسلمين أن ينصروا هذه الدولة بكل ما أوتوا من قوة بإمكانياتهم، وبأفكارهم، وبزكاواتهم وأموالهم، فهي -بإذن الله- اليوم تمثل راية الإسلام، وإن أي اعتداء من أميركا اليوم على أفغانستان هو ليس على أفغانستان لذاتها، وإنما على أفغانستان رافعة راية الإسلام في العالم الإسلامي، الإسلام الصحيح المجاهد في سبيل الله، فعلاقتنا -بفضل الله- معهم قوية جداً ووطيدة، وهي علاقة عقدية قائمة على معتقد وليس مواقف سياسية أو تجارية، ساهمت كثير من الدول وحاولت أن تضغط على الطلبة ترغيباً وترهيباً، ولكن الله -سبحانه وتعالى- ثبتهم.	SUBJ
MIS_1466-eurl_04_014	تحدثت بمنشور لك على شبكات التواصل عن المعاناة بالتنقل من العزل الانفرادي بسجن الرملة إلى المحاكم بالقدس ومراكز التحقيق، حديثنا أكثر عن هذه المعاناة؟	OBJ
MIS_1448-eurl_03_033	وشجعت النساء العاملات في الميادين الاقتصادية على الالتحاق بالمنظمات القومية المختصة منها الاتحاد القومي للصناعة والتجارة والاتحاد القومي للفلاحين.	OBJ
MIS_1543-eurl_02_011	وإحدى أهم القضايا المطروحة للتصويت فيه، هي إمكانية السماح للرئيس بوتين بالبقاء في الرئاسة لدورتين جديدتين، بمدة ست سنوات لكل واحدة منهما.	OBJ
AFP_458-eurl_02_019	المصدر المصري المزعوم مُجهّل، ولا دليل يثبت الخبر الزائف.	SUBJ
MIS_2214-eurl_05_007	يحدث ذلك أحيانا، كان آخرها منذ خمسة عشر عاما سبقت.	OBJ
MIS_1837-eurl_02_008	مش هتقدر تخفي نجاحه الساحق ولا 100 متلك ?	SUBJ
MIS_321-curl_04_018	ليس له دواء مثل كل الغازات سوى بانقضاء فترة بقاءه في الجو وبالتالي فان موعد 10أبريل هو بداية انحلال ذلك الغاز وفقدان فعاليه بتبخره في الجو او سقوطه على الأرض.	OBJ
AFP_607-eurl_02_004	ولا تزال علاقة البلدين متوترة والحدود بينهما مغلقة، رغم مطالب الجمعيات الحقوقية من البلدين بإنهاء حالة الإغلاق، وقد سبق لشباب من مدينة فكيك المغربية على الحدود، أن أطلقوا عريضة احتجاجية ضد بناء السلطات المغربية للجدار العاجل، معتبرين أن ذلك يساهم في تطويق المدينة.	OBJ
MIS_905-eurl_07_009	جرائم الحرب، وتعني كل الخروقات المرتكبة بحق اتفاقية جنيف لسنة 1949، وانتهاك قوانين الحرب في نزاع مسلح دولي أو داخلي.	OBJ
AFP_458-eurl_02_010	وفي الواقع، ثمة خبر لافت للانتباه، نشرته فرانس24، يفيد بمنع أفراد من الحراسة والشرطة، أرادو تنفيذ أمر اقتحام لبيته من أجل التفتيش.	SUBJ
FAT_415-eurl_05_012	وأدّى الإعصار أيضًا إلى سقوط عشرات أعمدة الكهرباء، فيما كان عشرات الآلاف من الناس بدون كهرباء بعد ظهر السبت.	OBJ
MIS_667-curl_04_002	فرنسا تحتاج ل3 مليون شخص اضافي من أصحاب الحرف العامة ماكرون:مشروع حذف التأشيرة على تونسيين وارد جدا آخر السنة.	OBJ
FAT_540-eurl_02_006	وقد قام رجل مسلح، عرف نفسه بأنه أسترالي الجنسية، ببث لقطات الهجوم الذي نفذه على مسجد النور على فيسبوك.	OBJ
MIS_1466-eurl_04_038	عدت من التحقيق والمحاكم منهكة إلى زنزانتي أجدد عهدي لله بأنني رغم كل التضييقات سأسير حتى مماتي على نفس الدرب لأنني نذرت نفسي للمسجد الأقصى	SUBJ
MIS_1466-eurl_02_004	ما هذه المسخرة؟ ماذا سيحكي العالم عنكم!	SUBJ
MIS_2605-curl_02_001	يصر الأسطورة البرازيلية بيليه، أن النجم البرتغالي كريستيانو رونالدو، لم يكسر رقمه القياسي في تسجيل الأهداف بالمباريات الرسمية.	OBJ
MIS_2077-eurl_03_008	وحسب السلطات النمساوية، لا يزال مشتبه به واحد على الأقل طليقا، بينما قتل آخر، ولقي 3 مدنيين حتفهم.	OBJ
MIS_1854-curl_02_006	- دعاء النبي، صلى الله عليه وسلم، وحبه له كان يصلي عليه في جميع الأماكن أن يسمع الله صلاته ويخرج نصيبه.	OBJ
MIS_105-eurl_03_001	العملة: الدينار الأردني والشيكل الإسرائيلي (وهو الأكثر تداولا)	OBJ
MIS_1636-curl_04_007	واعتبرت المصادر أنّ أجواء التفاؤل التي تعمد رئاسة الجمهورية على بثّها تهدف إلى إيهام الرأي العام اللبناني والخارجي بأنّ بعبدا ليست مسؤولة عن تأخير التشكيلة الحكومية بل (التأخير) لدى الرئيس المكلف الذي يخضع منذ اليوم الأول للتكليف إلى ابتزاز نادي رؤساء الحكومات السابقين، وإنّ آخر البدع التي تروّجها أوساط بعبدا هي أنّ الرئيس سعد الحريري يشترط على ميقاتي أنّ يكون له حصة في الحكومة مقابل منحها الثقة من قبل كتلة المستقبل.	OBJ
MIS_2358-curl_08_003	غير أن النائب المذكور فشل خلال حفل حلف اليمين، في قراءة نص القسم رغم محاولته أكثر من مرة، ليطلب منه رئيس البلاد الجلوس في مكانه، ويُصدر بوقت لاحق قرار بإقالته من منصبه قبل أن يتسلمه.	OBJ
FAT_917-eurl_04_002	وتعلن انها استدعت الصحفية للتحقيق معها واتخاذ كل التدابير التأديبية اللازمة لتلافي مثل هذه التجاوزات في المستقبل	OBJ
VER_649-eurl_01_016	ويبدو أن هؤلاء الذين يقومون بنشر هذه المزاعم لديهم سوء فهم أساسي لعلم الوراثة.	OBJ
MIS_30-curl_03_001	حماة المستهلك يستنكرون تمادي سفارة فرنسا في إهانة المغاربة ويطالبونها بإرجاع أموال التأشيرات دخل الاتحاد المغربي لجمعيات حماية المستهلكين بالمغرب، على خط الأزمة المتعلقة بامتناع فرنسا عن منح التأشيرات للمغاربة الراغبين في السفر إليها.	OBJ
MIS_2916-eurl_05_008	وكانت وسائل إعلام تداولت أن الجيش الجزائري سيشارك في عمليات بالساحل تحت قيادة الجيش الفرنسي، ونسبت ذلك إلى الرئيس الفرنسي إيمانويل ماكرون.	OBJ
MIS_2120-curl_05_068	وقبلها في 11 سبتمبر، قُتل عتال آخر يُدعى رسول كريمي برصاص حرس الحدود.	OBJ
MIS_93-curl_02_002	وتناولت أحداث الفيلم، أيضاً أن الفيروس الغامض سيقتل عشرات الملايين من الناس في مختلف أنحاء العالم، بينما تحاول المراكز الطبية السيطرة على الأمراض والوقاية منها، ووقف انتشار هذا الوباء.	OBJ
MIS_1520-eurl_02_022	وتدعم كل من تركيا، وإيطاليا، وقطر، وغيرها حكومة الوفاق في طرابلس.	OBJ
FAT_522-eurl_04_007	ونشرت إيمان الحصرى على صفحتها صور الطفل بعد تماثلة للشفاء.	OBJ
MIS_652-eurl_01_026	وجعل نزيف الكفاءات تونس ترزح تحت تراجع البحث العلمي الذي له دور بارز في مثل هذه الأزمات الصحية.	OBJ
MIS_2654-eurl_01_004	تضمن الاجتماع التعريف بالمبادرة وأهميتها وأهدافها وآلية العمل بها مع وضع التصورات والمقترحات تمهيدا لطرحها على شيوخ وأعيان الولاية والمجتمع بشكلٍ عام.	OBJ
MIS_1448-eurl_03_016	بالتزامن مع ذلك، ساهمت مزالي في إعداد نشرية التعليم الابتدائي وكانت عضوًا في اللجنة القومية للتعليم، التي تأسست لمراجعة نظام التعليم بعد عشرية 1958- 1968.	OBJ
MIS_1370-eurl_01_027	ملامسة العين - تغسل العين جيدا بالماء الجاري.	OBJ
VER_688-eurl_02_003	وتستهدف الدورات كافة الفئات العمرية، وتركز بشكل رئيسي على فئة الأطفال، كونهم الأكثر عرضة لخطر الاقتراب من الألغام ومخلفاتها.	OBJ
MIS_2615-eurl_03_052	- رئيس هيئة الأركان المشتركة السابق الجنرال المتقاعد جوزيف دانفورد: ما شهدناه اليوم اعتداء مشين على ديمقراطيتنا ويوم حزين بالنسبة لأمتنا.	OBJ
MIS_673-eurl_04_008	في مرحلة موالية، نال شهادة الدكتواره في علم الأحياء الجزيئي، ثم تلقى عدة دورات في جامعات أميركية مرموقة مثل كلية هارفارد للطب وجامعة تافتس، أما في الحياة المهنية، فعمل السلاوي أستاذا بجامعة مونز البلجيكية وكتب ما يقارب مئة ورقة بحثية.	OBJ
MIS_2200-eurl_04_086	أسامة بن لادن: عوداً على السؤال السابق في سؤالكم هل نحن نعمل هنا بصفة مستقلة، في الحقيقة نحن هنا لا نعمل بصفة مستقلة، بل نحن في دولة لها أمير مؤمنين، ملزمون شرعاً بطاعته فيما لا.	OBJ
MIS_2785-curl_02_010	أتوقف كثيرا، وأقرأ المصادر عن الموضوع الذي يتحدثون عنه، ثم أعود إلى المسلسل.	SUBJ
MIS_1875-eurl_04_014	وتبعا للفكر الصوفي والقناعات المنتشرة بباكستان حول النبوءات، أصبح خان أكثر تعلقا ببشرى حين تنبأت بفوز حزبه في الانتخابات، بعد أن راكم بعض الخيبات السياسية في السابق.	OBJ
MIS_506-eurl_02_001	كان العقيد معمر القذافي يصف كوندوليزا رايس، وزيرة الخارجية الأميركية السابقة، بـlaquo;أميرتي الأفريقيةr	OBJ
MIS_1448-eurl_03_015	ومرة أخرى، تحدت فتحية المختار نفسها وتعلّمت العربية في محاولة لقراءة القرآن وفهمه بنفسها خاصة أنها لم تقتنع بما يقال بخصوص منع الدين الإسلامي المرأة من التعلم وتحريمه أمورًا أخرى على النساء، فاجتهدت كي تقرأه وتحيط علمًا بمضمونه.	OBJ
MIS_686-eurl_02_004	ورفض القراي التعليق للجزيرة نت على الحملات المثارة ضده، قائلا إنه يفضل عدم التصريح بشأنها في الوقت الراهن.	OBJ
AFP_376-eurl_03_006	ومن خلال متابعة فريق مرصد تفنيد الأكاذيب، فإن عددا من الصحف والمواقع الألكترونية الإماراتية والمصرية والليبية وحسابات موثقة في موقع تويتر تداولت الخبر المزعوم، من بينها حسابات إماراتية ومصرية وليبية، وأيضا سعودية.	OBJ
FAT_1172-eurl_03_009	يقول محافظ بيروت إن الانفجار ألحق أضرارا بنصف العاصمة، وما يقرب من 300 ألف شخص باتوا بلا مأوى، وأودى بحياة أكثر من 130 شخصا وأصاب آلافا آخرين.	OBJ
MIS_1955-eurl_01_051	هؤلاء كانوا هناك من قديم الزمان ولم ينازعهم أحد لولا ما دخلوا فيه من مؤامرات وتحالفات مع المشركين، ومع أنفسهم ومع بعضهم من القبائل اليهودية، والمشركون كذلك لا أحد يستطيع القول إنهم كانوا يحتلون مكة، وإنما كان المطلوب منهم أن يسمحوا للمسلمين بزيارة المسجد الحرام لأنه مسجد للمؤمنين والموحدين على ملة إبراهيم عليه السلام.	SUBJ
MIS_90-curl_01_011	تابعت صفحتك وحللت انك داعمة للثورة، أتمنى عليك ان تمحي التغريدة لان الأخبار المغلوطة ليست من شيم الثورة.	SUBJ
MIS_1543-eurl_02_065	إذ استعرصت روسيا قوتها وسيطرت على جزء من بلد مجاور، تحت أنظار العالم الذي لم يستطع فعل أي شيء لإيقافها.	OBJ
FAT_1271-eurl_03_014	تلقى تعليمه في مدرسة المباركية بالكويت حيث أوفده والده إلى الخارج للدراسة واكتساب الخبرات.	OBJ
FAT_1384-eurl_04_014	يلوم كثيرون مادورو وحكومته الاشتراكية ويحملونهما مسؤولية تدهور البلاد.	OBJ
MIS_1585-curl_02_006	اما بالنسبة لاغتيال حسن الله، فقد زادت احتماليته، بعد تدخل ايران وحزب الله بالشؤون السورية الداخلية خاصة، وشؤون دول المنطقة عامة.	OBJ
MIS_791-curl_04_002	بيت لحم- معا- اجتاحت التظاهرات العارمة مدنا أميركية، السبت، وخرجت عن نطاق السيطرة، فيما كشفت لقطات مصورة تصاعد العنف ووقوع مواجهات دموية مع الشرطة.	OBJ
MIS_1481-curl_01_018	لكن حلفاء الولايات المتحدة في منطقة الخليج يصنّفون قطر على أنها راع رئيسي للإرهاب.	OBJ
FAT_1172-eurl_03_006	وتحولت بيروت في دقائق إلى مدينة منكوبة، وأصبحت شوارعها أشبه بساحات حرب، إذ أجمع سكانها، وصحفيون غطوا حروبا عدة في المنطقة، أنهم لم يشهدوا مثيلا لهذا الانفجار، الذي سببه حوالي 2750 طناً من نيترات الأمونيوم كانت مخزنة في مستودع في مرفأ بيروت، بحسب المسؤوليين.	SUBJ
AFP_850-eurl_04_012	عندما نشاهد المقطع بتمعن، نلاحظ الرجال الذين يرتدون بدلات عسكرية وهم بصدد إطلاق النار على الأرض.	OBJ
MIS_1052-eurl_01_085	(2) في حالة وجود منظمة غير حكومية مرخص لها بتصدير أو إعادة تصدير الخدمات لسوريا بموجب هذا القسم في التاريخ السابق لتاريخ سن هذا القانون، فإن هذا القسم ينطبق على هذه المنظمة في تاريخ سن القانون وبعده إلى الحد نفسه وبنفس الطريقة التي كان ينطبق بها هذا القسم على هذه المنظمة في التاريخ السابق لتاريخ سن هذا القانون.	OBJ
MIS_2907-eurl_02_008	ولم يوضح الكاظمي في تغريدته من بادر بالاتصال الهاتفي هو أو الرئيس الأميركي.	OBJ
MIS_2934-eurl_02_005	ويعتبر صالح اوقروت ممثل كوميدي وكاتب سيناريو ومقدم تلفزيوني وإذاعي جزائري، ويعتبره الجزائريون أحد أهم صناع الكوميديا في دولة الجزائر، ويعرف فنيا باسم صويلح.	OBJ
MIS_427-eurl_02_017	ويمثل الفيروس خطرا بشكل خاص على كبار السن وعلى مَن يعانون من مشاكل صحية، ولدى إيطاليا واحدة من أكبر نسب كبار السن في العالم.	OBJ
MIS_2711-eurl_03_006	وتقضي أوامر أخرى بالتراجع عن مواقف إدارة ترامب من قضايا هامة، منها تغير المناخ والهجرة.	OBJ
MIS_1982-curl_01_003	الجزيرة نت تكشف سر الوقت بديل الضائع الطويل جدا بمباريات كأس العالم- الجزیره بينها مرض X الغامض.	OBJ
MIS_2358-curl_06_004	غير أن النائب المذكور فشل خلال حفل أداء اليمين، في قراءة نص القسم، رغم محاولته أكثر من مرة، ليطلب منه رئيس البلاد الجلوس في مكانه، ويُصدر بوقت لاحق قرارا بإقالته من منصبه، قبل أن يتسلمه.	OBJ
MIS_2939-eurl_01_022	حدد القانون ان لاتقضي المحكمة بقبول طلب الاستضافة الا اذا زاد سن الصغير على خمس سنوات وكانت حالتة الصحية تسمح بالاستضافة ويسقط حق الرؤية والاستضافة اذا كان طالبها هو نفسه المتلزم بنفقة الصغير وامتنع عن اداءها بدون عذر مقبول	OBJ
MIS_2438-eurl_03_031	مرة أخرى، لن تكون كل هذه الجرعات متاحة مرة واحدة.	OBJ
MIS_2933-eurl_02_004	في الوقت نفسه، كشف مصدر مقرب من الشيخ محمد حسان، أن الداعية الإسلامي بصحة جيدة، ولا صحة لما تداول عن تدهور حالته الصحية.	OBJ
MIS_1141-curl_04_013	وفي الواقع، فإن الولايات المتحدة هي موردها الكبير لمواد الأسلحة.	OBJ
MIS_2615-eurl_03_037	- مجلس النواب يرفض الاعتراض على نتائج الانتخابات في أريزونا بـ 303 أصوات معارضة مقابل 121 مؤيدا للاعتراض.	OBJ
MIS_2934-eurl_02_004	وفسر محبو الفنان صالح اوقروت إن اوقروت يقصد الأشخاص الذين أطلقوا عليه شائعة الوفاة قبل ساعات، كما دعوا له بالصحة والعمر المديد.	OBJ
MIS_2801-curl_05_003	وتقول النظريةُ العلمية ُ إن مناعةَ القطيع ِأو الجماعة تتحقق بتطعيم سبعين إلى خمسةٍ وثمانين في المئة من مجموع سكانِ العالم، عندها يمكن الحديثُ عن عودةِ الحياةِ إلى طبيعتِها، سواء بانتهاءِ الوباء أو بتوقفِه عن التفشي.	OBJ
MIS_2939-eurl_01_014	ويعاقب بالحبس مع الشغل مدة لا تقل عن ستة اشهر كل مستضيف امتنع عمدا عن تسليم الصغير أو الصغيرة للحاضن بعد انتهاء مدة الاستضافة بقصد حرمان الحاضن من الحضانة و تحكم المحكمة فضلا عن ذلك بالزام المحكوم عليه بتسليم الصغير أو الصغيرة للحاضن وبسقوط الحق في الاستضافة طول فترة الحضانة	OBJ
